System	Functional / case	Method	Converged	SCF evaluations	Wall time (s)	Final density residual
Si (2 atoms)	PBE0	Direct EXX	Yes	25	11.81	8.96e-07
Si (2 atoms)	PBE0	ACE (occupied subspace)	Yes	25	4.50	8.99e-07
Si (2 atoms)	PBE0	ACE (extended subspace)	Yes	25	4.98	8.99e-07
Si (2 atoms)	PBE0	Adaptive EXX	Yes	29	5.55	9.40e-07
C (2 atoms)	PBE0	Direct EXX	Yes	26	2.38	8.09e-07
C (2 atoms)	PBE0	ACE (occupied subspace)	Yes	26	0.78	8.08e-07
C (2 atoms)	PBE0	ACE (extended subspace)	Yes	26	1.08	8.08e-07
C (2 atoms)	PBE0	Adaptive EXX	Yes	27	0.72	8.51e-07
MgO (2 atoms)	PBE0	Direct EXX	Yes	26	13.25	7.98e-07
MgO (2 atoms)	PBE0	ACE (occupied subspace)	Yes	26	3.66	8.07e-07
MgO (2 atoms)	PBE0	ACE (extended subspace)	Yes	26	4.44	8.02e-07
MgO (2 atoms)	PBE0	Adaptive EXX	Yes	28	2.76	7.45e-07
LiF (2 atoms)	PBE0	Direct EXX	Yes	25	7.24	9.97e-07
LiF (2 atoms)	PBE0	ACE (occupied subspace)	Yes	26	2.08	6.78e-07
LiF (2 atoms)	PBE0	ACE (extended subspace)	Yes	26	2.65	6.75e-07
LiF (2 atoms)	PBE0	Adaptive EXX	Yes	26	1.80	7.89e-07
Si (8 atoms)	PBE0	Direct EXX	Yes	27	240.4	9.00e-07
Si (8 atoms)	PBE0	ACE (occupied subspace)	Yes	27	53.36	9.05e-07
Si (8 atoms)	PBE0	ACE (extended subspace)	Yes	27	59.70	9.03e-07
Si (8 atoms)	PBE0	Adaptive EXX	Yes	30	35.08	6.61e-07
Si (2 atoms)	HSE06	Direct EXX	Yes	26	14.85	9.35e-07
Si (2 atoms)	HSE06	ACE (occupied subspace)	Yes	26	5.44	9.40e-07
Si (2 atoms)	HSE06	ACE (extended subspace)	Yes	26	6.35	9.40e-07
Si (2 atoms)	HSE06	Adaptive EXX	Yes	39	7.72	8.09e-07
MgO (2 atoms)	HSE06	Direct EXX	Yes	26	16.85	9.46e-07
MgO (2 atoms)	HSE06	ACE (occupied subspace)	Yes	26	4.60	9.57e-07
MgO (2 atoms)	HSE06	ACE (extended subspace)	Yes	26	5.33	9.54e-07
MgO (2 atoms)	HSE06	Adaptive EXX	Yes	40	5.57	9.08e-07
