smiles,D
CCC1(C)CCC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N=O,7.931338118836498
CNC(=O)[C@@](C=CC=C(F)COC(F)F)(C1=NCCCN1)c1ccc(OC(F)F)cc1,7.763681458297782
COCCCCNC(=O)C=CC(C(=O)NPc1ccc(OC(F)F)cc1C)C(=CBr)N(C)S(C)(=O)=O,7.506759711408629
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453609339544
C=CC=C(C=O)N(C)S(C)(=O)=O,7.26279580210454
CCCCCCCOC=CC=C(CF)c1ccc(-c2ccccc2Cl)n1CC1=CC=C(C=CC=O)C=CC=CCSNC#CCCCC=C1,7.099135621579374
CN(C=O)C(N)=Nc1c(-c2cncnc2F)cccc1C1C2=CC3(C)C1[C@@H]3OC=C/C=C/CCNC2=O,7.223950302458141
OC1C#CO1,5.611228601778696
NC1=C(F)C=CC[C@@H]2CCS(=O)C2C=CC(F)=C1,6.694702672541773
CN1COC=CN=C2C(=O)N3C/C=C/CON=C=Nc4c(-c5cncnc5)cccc4C213,7.385489131277801
C#CCF,7.3620333483802245
CC#CBr,8.466428451338768
O=CCCNC(=O)C1=CC=CCCC=CC(OC(F)F)=CC1,6.706932467764868
O=N[C@H]1CP1,7.20769153706774
CC#CC=O,9.067740488110752
O=C1CCCO1,7.533079154498355
O=[SH](=O)CCO,7.288172517357722
O=CC(F)=CNC(=O)COCF,7.638339609400015
NC=N[C@]1(C=CC2=CC(/C=C/CC(F)F)=C2)C(=O)NCS(=O)c2cc(OC(F)F)ccc21,7.800254452302961
FCCOC1=CCCn2[nH]nc21,7.41517765598735
O=C1NC2ONC2=NC1(c1ccsc1)c1cccc(-c2cccnc2)c1,7.662230128394421
C=CC(C)C1C=C2C=C[C@]34C(=O)N(C)C3N2ON1c1cc4ccc1OC(F)F,7.744688140931311
CC(=O)C=O,5.304671135147395
C=S=C1CCCO1,7.4121653117546895
O=C1CPSc2c(-c3cccnc3F)cccc2C2(C=CC(F)OCC(F)F)C(=O)NCC2NNC=N1,7.716969824204933
O=C=S,7.774418679861453
CC(C)CCNC(O)(C=O)C(=O)NCCCCCC=O,8.084498028544434
O=C(Nc1cc2c(F)cc1C=CC1CC(O)C1CC1CN21)c1ccc(Cl)cn1,7.670395005582305
O=S1(=O)CCO1,8.594111325009257
O=CC=O,5.832547455009527
O=C1NCN2OC3CCCCC3=CC(N3CCCCS3(=O)=O)=C2S1=O,7.916955794907132
CC(C=CC=C[C@@]1(C)C(=O)NCc2cc(OC(F)F)ccc21)C(F)F,6.790535732841623
C=CC1=CC#C1,7.493656185467074
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C1CCCC=O,7.8715029903465235
CC(C)C(C)(C=O)C=O,7.7134204774074036
O=C1N2CON3C2=NC1(c1cccc(-c2cncnc2)c1)C1=C3N2CC2C1O,8.205893022421595
O=C1NC2OCC=CC#CN=C2CC=CC=C1c1ccc(OC(F)F)cc1,6.9218051549135895
C1=CCN2C3OC=1C2O3,6.761884590681494
CC(C)c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.429622206488203
CC1=S2CC(C3(c4cccc(-c5cccnc5F)c4)N=C(N)N(C)C3=O)=CN12,7.535154554879751
O=C1CN2C1C=CC1C3=CC312,8.388721660468228
O=C1N2C(=NC1(C1=CN3CC3C1)c1cccc(-c3cncnc3)c1)N1OCC12,8.359454432215399
O=CNCCN=C(CF)C(F)=CC=Cc1ccc(OC(F)F)cc1NC=O,7.378504052567122
O=C1NCc2ncncc2C=CC2C(c3cncnc3F)=CC=CC12F,7.5343637420137695
CCI,7.500662767298907
C=NC1=C(C#CCCCF)C=CC=C[C@]2(CNC2=O)c2ccc(OC(F)F)cc21,7.7205143414763455
CNC(=O)C(N=C(N)C(F)F)(c1ccsc1)c1cccc(-c2cccnc2F)c1,7.659047138176559
C=CCCC(C)c1cc(NC(=O)c2ccc(Cl)cn2)ccc1F,8.50066775568231
C1#CO1,9.35750816706137
O=CCC=CF,7.799090473764368
CCOC1=C(C=COC)CCS(=O)(=O)N(C)Nc2c(cccc2-c2cncnc2)C1=C(N)N(C)C=O,7.66045889452443
CCF,7.355995006180988
O=CS12CPSc3c(-c4cccnc4F)cccc3C34C=CC(F)OC(C(F)F)OC(=CCc5ccccc5N1)C(NC3=O)C4NNC=N2,7.23997581987675
CN1C(=O)[C@]2(c3ccc(OC(F)F)cc3)N=C1NN=Cc1c2ccc(F)c1OCC(F)F,7.315505662752979
O=C1N2CNC2=NN[C@]12C=CC=C(C(F)c1cccnc1F)c1cc(OC(F)F)ccc12,8.041969705300762
O=CC(F)=CNC(F)F,8.00522479585504
C[C@H]1OCCS1(=O)=O,7.344277291546422
O=C(Nc1ccc(F)c(C23CCONNC2OC3)c1)c1ccc(Cl)cn1,7.702820582436532
FC(F)N1C#C1,8.909989809236126
NC1=NN[C@@](C=CC=CC(F)OC(F)F)(c2ccc(OC(F)F)cc2)C(=O)NC1=O,7.709114706376272
O=C1N[C@@H]2COCC=C2C[C@H]1C(F)F,8.003629695917816
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(F)(F)C1=O,7.82224955547412
O=C1NC2C=C3C#CN=C2CC=CC=C1c1ccc(OC(F)F)cc13,7.283332461843183
NC1C2NC(=O)C1(C=CC(F)OCC(F)F)c1cccc(-c3cccnc3F)c12,8.087296355236111
CC=CCn1nc(C(CF)(C(=O)NC)c2cccc(-c3cccnc3F)c2)c2ncccc21,7.251058450809227
N=CN(O)N1CN2C(=O)C(C3=CCC=C3)(c3cccc(-c4cncnc4)c3)N=C21,7.74889511394466
O=C(Nc1ccc(F)c(C23CNC2OC3)c1)c1ccc(Cl)cn1,7.653420124715129
c1ccoc#1,6.162893943805488
COc1c(-c2cccc(-c3cccnc3F)c2N=C(N)N(C)C=O)cccc1C(C)O,7.350664013725454
