smiles,D
o1n2on12,10.283341021419892
O1C2N3OC123,9.939196934688718
O=[N+]1ON2OC(F)N1N2[O-],9.588384657298098
Nn1n2on12,9.558164524536647
[nH]1n2on12,9.481975072264044
O=[N+]1OP1[O-],9.392787522797358
[O-]O[N+]1=NO1,9.37936926478106
N1ON2C3NC132,9.379019741384742
O=[n+]1o[nH]ooon([O-])o1,9.35724377297817
O=[N+]([O-])On1[nH]o1,9.31248781384458
o1oo1,9.270111415728502
[N-]=[N+]1NOO1,9.26501300615076
O1C2ON12,9.16345623669363
N1=NO1,9.16222846164301
On1oo1,9.142327732825871
O=[N+]([O-])Nn1[nH]o1,9.103047377639141
O=[N+]1ON1NO[O-],9.086452854392306
O=[N+]([O-])OF,9.063122912905516
O=[N+]([O-])NF,9.048945354629407
O=[N+]([O-])NC(O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.022344969741937
N=NO[N+](=O)[O-],9.019470362509049
O=N[N+](=O)[O-],9.009917732243743
O=[N+]([O-])N[N+][O-],9.009656695561128
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.98877086205941
O=[N+]([O-])NC(=NO)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.980497370669898
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612248585404
N=N[N+](=O)[O-],8.973179601997336
Nn1oo1,8.969642990301391
O=[N+]([O-])F,8.961045380443391
NON=NOC12OON1O2,8.925028195961477
O=NO[N+](=O)O[O-],8.912361960277874
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.912312987670505
[NH]O[N+](=O)[O-],8.909329816176404
O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,8.90786555230693
[NH][N+](=O)[O-],8.900022794330457
O=[N+]([O-])[N+]O[O-],8.896592767262348
O=[N+]([O-])O,8.891796172971572
[O-][N+]1=CO1,8.868586025039658
O=[N+]([O-])NCN[N+](=O)[O-],8.86652897346651
O=N[N+](=O)O[O-],8.863026789416308
O=[N+]([O-])NOF,8.856342801028465
O=NN=N[N+](=O)OO[O-],8.85060153317441
O=[N+]1OC1[O-],8.850536113028326
C1N2ON1O2,8.850180463651778
[NH]N([N+]=NOO[O-])N(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.850014066954374
O=[N+]([O-])NCC(CN[N+](=O)[O-])(N(F)F)N(F)F,8.8450523127986
C1ON[N+]2NN1[N-]O2,8.8388841142612
N1OC12OO2,8.837663528699268
N/C(=N/[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.829018828317304
N=[N+]([O-])F,8.820724728772202
O=[N+]([O-])PF,8.785487076349257
O=[N+][O-],8.782389710106187
O=[N+]([O-])NN(O)F,8.781144392837925
N[N+](=O)[O-],8.768098739641712
F[N+]1C[N-]O1,8.76053312078547
O=[N+](O)O[O-],8.760325526156537
O=NO[N+](=O)NO[O-],8.75670461209545
O=[N+]([O-])C[N+]=N[O-],8.752897078021315
[NH]NO[N+](=O)[O-],8.744060523937998
[nH]1oo1,8.742738594406724
O=NN[N+](=O)OO[O-],8.726522878339614
O=[N+]=N[O-],8.72287932157229
O=[N+](F)NO[O-],8.711147860707554
NOC1([O-])O[N+]1=O,8.71069989381526
O=[N+]O[O-],8.695415683814906
[NH]C(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.690695785834913
O=[N+]1OC1O[O-],8.684481343089269
O=[N+]([O-])C=C(C(=C(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.68081392502637
O=[N+](P=NF)S[O-],8.680417140799833
N1OC1n1oo1,8.679998310811206
O=NON=C[N+](=O)[O-],8.673271065798406
O=[N+](O)N[O-],8.67067362545401
Nc1nonc1[N+](=O)[O-],8.652575473024594
O=[N+](NF)N(N[O-])ONF,8.649012613779387
O=[N+]OC(=O)[O-],8.646981432797935
O=CON=NO[N+](=O)[O-],8.644683335477595
O=[N+]N[O-],8.64213756849732
O=NNN=NON=O,8.640289102285607
O=CN=N[N+](=O)[O-],8.639445116255226
O=[N+](N[O-])NOF,8.636977271198173
O=[N+](N=NNO)N[O-],8.634678041772096
C=NO[N+](=O)[O-],8.632836624298886
O=[N+](O)ON[O-],8.62015057704078
NNO[N+](=O)[O-],8.618455731511471
O=[N+](O[O-])OCl,8.61689410548766
O=[N+]([O-])N1CO1,8.615535733330516
[NH]ONOn1oo1,8.613549783665931
O=[N+]OOC(=O)[O-],8.61032571536361
O=[N+]C([O-])=CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.607519653832643
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.60218427058084
O=[N+]([O-])N(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.587630978726818
[O-][n+]1cc2no[n+]([O-])c2c2no[n+]([O-])c2cno1,8.585101940066343
O=[N+]OO[O-],8.582019920944708
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OOCl,8.460147173879054
O1C23C4C2C143,8.578932733631595
O=[N+]([O-])c1cc([N+](=O)[O-])on1,8.575993955975374
O=COO[N+](=O)[O-],8.573478134766503
O=[N+]1NP=NOC(=C[O-])O1,8.565121612235597
O=[N+]([N+][O-])NP[O-],8.564205385801575
O=[N+]C(=O)[O-],8.560951296361457
O=[N+](OO)P=NO[O-],8.559551245842062
O=[N+]ON[O-],8.555167721596378
O=CNNC(OCNOC=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.845200476499587
O=[N+]N=NNN[O-],8.552120034814006
O=CO[N+](=O)[O-],8.55028237723082
