smiles,D
O1C2N3OC123,9.939196965896713
O=[N+]1ON2OC(F)N1N2[O-],9.588384686706041
O=[N+]1OP1[O-],9.392787522688545
[O-]O[N+]1=NO1,9.37936926478106
N1ON2C3NC132,9.379019770888178
O=[n+]1o[nH]ooon([O-])o1,9.357243743474736
O=[N+]([O-])On1[nH]o1,9.31248781384458
o1oo1,9.270111445231937
[N-]=[N+]1NOO1,9.265013093083898
O1C2ON12,9.16345616398497
N1=NO1,9.162228475944715
On1oo1,9.142327731535179
O=[N+]([O-])Nn1[nH]o1,9.103047349035732
O=[N+]1ON1NO[O-],9.086452841386235
O=[N+]([O-])OF,9.063122954388305
O=[N+]([O-])NF,9.048945354629407
O=[N+]([O-])NC(O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.022345012610907
N=NO[N+](=O)[O-],9.019470362509049
ONCC12N=NN1O2,8.196845229229925
O=N[N+](=O)[O-],9.009917716798935
O=[N+]([O-])N[N+][O-],9.009656696704232
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.988770891460693
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612203739315
N=N[N+](=O)[O-],8.973179544383308
Nn1oo1,8.96964287378759
O=[N+]([O-])F,8.961045380443391
NON=NOC12OON1O2,8.925028182298457
O=[N+]([O-])NCN1C=P2(CO2)C1N(ON(O)[N+](=O)[O-])[N+](=O)[O-],8.497166982307713
O=NO[N+](=O)O[O-],8.912361959632529
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.912312944156188
[NH]O[N+](=O)[O-],8.90932978717739
O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,8.90786556665638
[NH][N+](=O)[O-],8.900022793039767
O=[N+]([O-])[N+]O[O-],8.896592782014064
C=C1CC1O[N+](=O)[O-],6.351684570970382
[O-][N+]1=CO1,8.868585951826578
O=[N+]([O-])NCN[N+](=O)[O-],8.866528958762538
O=N[N+](=O)O[O-],8.863026818865338
O=[N+]([O-])NOF,8.856342786276748
O=NN=N[N+](=O)OO[O-],8.850601561937008
O=[N+]1OC1[O-],8.850536084472663
C1N2ON1O2,8.850180492255188
[NH]N([N+]=NOO[O-])N(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.850014068245065
O=[N+]([O-])NCC(CN[N+](=O)[O-])(N(F)F)N(F)F,8.845052308390098
C1ON[N+]2NN1[N-]O2,8.838884150372454
N1OC12OO2,8.837663543396578
O=NC(CN[N+](=O)[O-])(CN(O)[N+](=O)[O-])N(F)F,8.512128473284168
N/C(=N/[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.829018857066579
N=[N+]([O-])F,8.82072474406045
O=[N+]([O-])PF,8.785487076349257
O=[N+][O-],8.782389710106187
O=[N+]([O-])NN(O)F,8.781144392837925
N[N+](=O)[O-],8.768098739641712
O=[N+]NN=NONC([O-])O,7.935051814594006
F[N+]1C[N-]O1,8.76053312078547
O=[N+](O)O[O-],8.760325526156537
O=NO[N+](=O)NO[O-],8.75670461209545
O=[N+]([O-])C[N+]=N[O-],8.752897078021315
[NH]NO[N+](=O)[O-],8.744060523937998
[nH]1oo1,8.742738594406724
O=NN[N+](=O)OO[O-],8.726522878339614
O=[N+]=N[O-],8.72287932157229
O=[N+](F)NO[O-],8.711147860707554
NOC1([O-])O[N+]1=O,8.71069989381526
O=[N+]O[O-],8.695415683814906
[NH]C(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.690695785834913
[NH]N(CN[N+](=O)[O-])CN(CN(O)[N+](=O)[O-])[N+](=O)[O-],8.282349898951562
O=[N+]1OC1O[O-],8.684481343089269
O=[N+]([O-])C=C(C(=C(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.68081392502637
O=[N+](P=NF)S[O-],8.680417140799833
N1OC1n1oo1,8.679998310811206
O=NON=C[N+](=O)[O-],8.673271065798406
O=[N+](O)N[O-],8.67067362545401
Nc1nonc1[N+](=O)[O-],8.652575473024594
O=[N+](NF)N(N[O-])ONF,8.649012613779387
O=[N+]OC(=O)[O-],8.646981432797935
O=CON=NO[N+](=O)[O-],8.644683335477595
O=[N+]N[O-],8.64213756849732
O=NNN=NON=O,8.640289102285607
O=CN=N[N+](=O)[O-],8.639445116255226
O=[N+](N[O-])NOF,8.636977271198173
O=[N+](N=NNO)N[O-],8.634678041772096
C=NO[N+](=O)[O-],8.632836624298886
O=[N+](O)ON[O-],8.62015057704078
NNO[N+](=O)[O-],8.618455731511471
O=[N+](O[O-])OCl,8.61689410548766
O=[N+]([O-])N1CO1,8.615535733330516
[NH]ONOn1oo1,8.613549783665931
O=[N+]OOC(=O)[O-],8.61032571536361
