fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
6.691	6.773422353337994	6.774	6.84634407477497	9.06	9.084560479265576	8.889	8.880085801538367	7.743	7.735323295489416
7.33	7.349520765893929	6.92	6.802866893836276	7.95	7.911618670637497	7.271	7.225221526464117	8.168	8.18314588728869
6.892	6.876935951451136	7.431	7.4284349866264385	7.663	7.709173058302944	8.71	8.58062299621087	7.443	7.454611221086873
7.382	7.378806847069817	8.127	8.034986228407112	8.434	8.416373599601984	7.272	7.355738652680224	7.664	7.679687653737789
8.286	8.29329686929331	7.494	7.525061126286873	7.653	7.675300199187774	7.744	7.641302467107153	8.127	8.150105359111372
7.638	7.670343982310208	8.294	8.214416715035275	7.201	7.197400061585169	7.632	7.64841567526426	8.065	8.00513279956205
8.119	8.103849750680077	7.825	7.85111559445204	7.527	7.538019565093455	7.904	7.874043540189329	6.747	6.753044686049768
6.22	6.221081922594705	7.109	7.124399382110496	7.66	7.660537705868433	7.695	7.674774844498723	6.524	6.522588412645962
7.738	7.730777816227916	7.315	7.328530967859017	6.959	6.956114652888323	8.046	8.131270277204644	7.058	7.068840678105119
7.047	7.033930784050859	8.31	8.262593042695674	7.883	7.887667068171015	8.268	8.317090525830828	7.267	7.280781038190701
6.927	6.984264016020661	7.755	7.713669901454159	7.678	7.677702809752987	7.736	7.7560129610186435	7.095	7.127696416961967
7.376	7.352716806271676	6.936	6.962620219769445	7.226	7.265618769819147	7.875	7.857415930220809	6.874	6.874909436081302
7.36	7.422280168494665	7.461	7.596846385544977	8.073	8.092592790190636	7.667	7.659458814329435	6.816	6.8135089521883545
8.748	8.622133537005867	7.429	7.476781826355831	7.881	7.896777336460902	7.424	7.444518809401933	7.682	7.738190088959296
8.284	8.289698269583525	6.698	6.781406686040275	7.907	7.875734257674484	7.275	7.3640682132112545	6.919	6.936578327475086
7.258	7.254212308748042	7.32	7.258068866524431	8.882	8.891122602589556	7.989	8.00057430768483	7.555	7.587783660491555
8.224	8.223205910369998	7.649	7.538594346341949	8.15	8.16169684292936	8.428	8.261782201728908	6.908	6.917185498307055
7.991	8.001589575941686	8.084	8.02258774132198	7.608	7.627707174533869	7.563	7.538876585643178	7.076	7.073886798127717
7.124	7.095893689399995	8.082	8.090505909134873	7.209	7.242925468904848	8.507	8.527371941233291	7.244	7.253796016309393
7.123	7.112518478579893	6.833	6.919394891842701	7.513	7.503065486193025	8.418	8.304323887010215	8.762	8.763606574403662
8.401	8.347262306671235	7.253	7.204647460336612	8.66	8.528400033963456	8.713	8.677898218645325	7.507	7.531853224104321
7.672	7.698792280049643	7.19	7.155889875660984	8.614	8.625875234316293	7.534	7.5188626193676384	8.085	8.087915953363808
7.419	7.456197666125888	7.814	7.910080747914258	7.871	7.888366706110546	7.274	7.290533898965504	8.624	8.62560197019981
7.592	7.562887242788073	8.437	8.471566577682896	9.172	9.128278768486345	7.74	7.703704387582067	8.723	8.6972389659356
8.699	8.603846996424846	7.596	7.549585349079842	8.043	8.072351762505335	8.339	8.435695496551414	6.845	6.8531522753828185
8.423	8.282273408825755	7.994	7.975573856183522	7.438	7.39071629965685	8.317	8.429132437599954	8.348	8.382308641545425
8.473	8.534442107951316	7.353	7.366516115592047	8.097	8.105492639538639	7.11	7.128991984676593	7.618	7.633422007940071
8.576	8.411885939609835	8.421	8.548155564875076	7.336	7.353652108944522	7.668	7.628766477629289	7.5	7.508742538001612
7.659	7.636645860408442	8.247	8.26177759527325	7.646	7.641904741267691	7.85	7.824301685358717	7.268	7.27662562687382
8.692	8.714766863198092	8.028	7.978450429469082	7.334	7.397640657161692	7.274	7.243301412330947	7.265	7.279574679608691
7.58	7.578240347185037	7.623	7.561756027893304	8.242	8.195946362654794	7.343	7.301078255531992	7.904	7.927960424651443
7.267	7.24839632581721	7.692	7.63726443194328	7.404	7.383774003306764	7.322	7.368142930400077	7.164	7.142784104879975
6.735	6.715274428851103	7.789	7.70589567379182	7.712	7.705594304626375	7.035	7.011754355979675	7.196	7.214194587992774
7.428	7.411048704341582	7.151	7.055317001939762	7.831	7.85434419387906	7.069	7.051245108408151	7.415	7.415272889652772
7.506	7.4707937488070835	7.316	7.338801987050395	7.166	7.192498051562258	8.528	8.61515049110248	7.393	7.443913128001865
7.351	7.331544044616279	7.425	7.45153838873295	7.203	7.19442441887014	7.131	7.12546959578054	7.49	7.497446557804271
7.968	7.9579826192219665	6.975	7.000917394935082	7.461	7.454671076711713	8.098	8.03254843966575	7.507	7.532116025952488
7.52	7.496083374080479	6.774	6.742293884680908	6.771	6.816533968430092	7.317	7.373008972533966	7.617	7.625379887841495
7.274	7.279427014481641	7.379	7.315433645872538	7.438	7.468545192832184	8.961	8.880500601316369	7.421	7.454579652411314
7.4	7.401000704365715	7.396	7.37349434614975	7.256	7.1654359066321	8.21	8.31457737059223	7.053	7.0635130953116505
8.829	8.75875855876098	7.139	7.053993593736419	7.532	7.545691784969398	8.702	8.861507677944633	6.964	6.960892624652411
8.416	8.413871546245769	6.372	6.435767817140061	7.44	7.418255478182811	8.641	8.600172289730526	8.915	8.920697688360603
8.623	8.60736303399342	7.4	7.326061385322325	7.175	7.209011346769619	7.624	7.674229071040607	8.525	8.847655444010924
8.419	8.39802685355898	6.998	6.972414884946311	7.976	8.01327734387533	7.997	8.010136686756196	8.627	8.600550455937883
8.63	8.614194343870418	7.8	7.747171183338083	8.115	8.112926452896467	8.401	8.385990097496919	9.434	9.063237118056742
7.473	7.498998806059289	7.929	7.873046431111568	8.416	8.415043992977948	8.438	8.394960801694301	7.761	7.787441763593908
7.567	7.561407113400298	7.777	7.65852520247343	8.924	8.922453531009431	8.852	8.625919258496161	8.507	8.542290022642797
7.554	7.531228813624538	6.831	6.796861322185034	8.609	8.569695035159066	8.43	8.35979550206016	8.425	8.437379642868148
7.916	7.904277549290803	9.291	9.281074859872923	8.645	8.57120947070502	7.635	7.678383377629301	8.736	8.749800810740817
8.133	8.113588059954036	8.114	8.162415646851395	8.638	8.581494751738452	7.989	7.986978491067013	6.968	6.960294811298665
8.59	8.509141643411494	8.49	8.598707155332596	7.987	7.991507461562012	7.895	7.901352949569352	8.167	8.14899068245394
7.842	7.849492495729959	7.775	7.7571466086489	8.956	8.925921756770135	8.064	7.952728214718785	7.519	7.572987779986348
8.773	8.652959087960296	7.534	7.510141016338688	8.647	8.579865478174986	7.912	7.866066780892968	8.124	8.10467838533571
8.115	8.138276179427404	9.021	8.933062480134359	8.925	8.898907032148106	8.329	8.258234929063763	8.249	8.31903870936656
8.503	8.684271119889186	8.34	8.284206707778344	7.956	7.9725406249081106	8.736	8.61625655355068	7.91	7.968477814770261
7.3	7.343527055737004	8.527	8.488608846017131	8.484	8.402243009458402	8.422	8.393289758189384	8.062	8.052596653617831
8.412	8.338004360616278	8.397	8.301902563997084	8.484	8.491118555312099	8.09	8.115210176648969	8.372	8.367485562560983
8.203	8.370745485522555	7.612	7.540779342841072	8.229	8.216178181977934	8.571	8.451169264511217	7.961	7.971703600506562
8.427	8.405272076440303	8.604	8.578834794251634	7.75	7.723952663369133	8.334	8.581979302212654	8.131	8.14115740979659
8.219	8.1840699857058	8.355	8.30334789422921	8.143	8.599685696575557	8.723	8.652817909953331	7.183	7.195253530174736
8.477	8.515517483638991	8.513	8.620134898259936	7.332	7.339599743929388				
