smiles,D
O=[N+]([O-])C=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.741803393882309
N=[N+][O-],8.692056615349298
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+][O-],8.74872634467261
C=CC(=NN=CNCC(CN[N+]([O-])OC1N([N+]([O-])OCl)N=CN1[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.066597263373513
O=[N+]([O-])c1[nH]o[n+]1[O-],9.301863077425658
O=CN1C=NO[N+]([O-])=C1[N+](=O)[O-],8.569185740064253
O=[N+]([O-])C(COP)([N+](=O)[O-])[N+](=O)[O-],8.460936268768796
O=[N+]([O-])OCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.797311365617663
O=[N+]([O-])C=CO[N+](=O)[O-],8.543687694578365
O=[N+]([O-])C=NCN(CN[N+](=O)[O-])[N+](=O)[O-],8.480016369852208
O=[N+]OC(COC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.51217682682118
N1=NO1,9.16222846164301
O=[N+]([O-])Cl,8.595569568083878
[N-]N=NN[N+]NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.503760286754215
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.53776738592812
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.15601013498711
C#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.395540169242583
O=[N+]([O-])C(CS)([N+](=O)[O-])[N+](=O)[O-],8.686529705871438
O=[N+]([O-])NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.629280316069517
O=[N+]([O-])P1c2no[n+]([O-])c21,9.364713490627457
C=NO[N+](=O)[O-],8.632836596236041
O=[N+]([O-])C1=CN=NC1[N+](=O)[O-],8.45391727606945
O=[N+]([O-])[N+]C[O-],8.441953736666532
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.871240163596967
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61410761407328
O=[N+]([O-])C(CN([N+][O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.096903453623018
O=[N+]([O-])OCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389839210278895
O=[N+]([O-])OCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.721339421339607
O=[N+]([O-])C=C(OCO[N+](=O)[O-])[N+](=O)[O-],8.535515711565974
O=[N+]([O-])N(COC=NO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.575158422357402
O=[N+]([O-])C(CNCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.396352862973435
COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.53826828653972
O=[N+]([O-])SSCl,8.249053608448818
O=[N+]([O-])C=CC(=CNC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.329205955187152
[O-][N+]1C=N1,8.397636869627998
O=[N+]C(CNC([O-])=N[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.6360296364286
[NH]CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.332480941058733
O=[N+]([O-])SCl,8.43957115100222
O=[N+]([O-])c1cn([N+](=O)[O-])o1,8.848720775853431
O=COOON1C([N+](=O)[O-])CN1[N+](=O)[O-],8.390944016250941
O=[N+]([O-])C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.636984433674302
