smiles,D
CN([O-])CCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.527694331861312
O=[N+]([O-])C=CC(=C(C=NC(=CC[N+](=O)[O-])C=C(N[N+](=O)[O-])[N+](=O)[O-])C(C([O-])[N+]O)[N+](=O)[O-])[N+](=O)[O-],7.527543600633382
CC(C=O)CCCC=O,4.378564483570301
C=CC=CC(=CC(=NN=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3253136359159985
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.935009753608194
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036451620530322
COC(=O)N([O-])CCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.527130232806838
O=[N+]([O-])C1=CNC([N+](=O)[O-])CN([N+](=O)[O-])C1,7.630547906639444
CC(CN[N+](=O)[O-])CN(C=O)C=O,5.880882781145742
O=[N+]C=CC([O-])CC(=CC(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3537604732312145
C=NCC(=C(NC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.585928505110016
O=[N+]C(CCNC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.030895235052423
O=[N+]([O-])NN(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.975382518231749
O=CC1NC=C([N+](=O)[O-])C=NC=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C([N+](=O)[O-])C([N+](=O)[O-])=CC=C1[N+](=O)[O-],7.00603985458349
[NH]NN=CC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.923571153520437
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.871240149538341
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.329258810422843
O=[N+]([O-])C(CCCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.312144786957411
CC=C(C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.783409946404715
N=CC(C=NCN[N+](=O)[O-])[N+](=O)[O-],7.38738576812368
O=[N+]C(C(CCN([O-])C=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.080809532157499
O=C(C=C(N[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468030228626844
O=CCCN(C=O)[N+](=O)[O-],6.617961508151373
CC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.326354217411804
O=[N+]([O-])C1=CC([N+](=O)[O-])N([N+](=O)[O-])C=C1[N+](=O)[O-],8.326289342254544
C=CN1C=NCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C=N1,6.4068824096215735
CC(=CN=CNC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.948546548294907
O=[N+]([O-])C=CC(=CCO)[N+](=O)[O-],6.847417473881937
C=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3566682187724
O=[N+]([O-])C=CC(CC(=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.239514606712863
CCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.116848160675379
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.116335869104619
CCOCNCNCC(=O)OC([N+](=O)[O-])[N+](=O)[O-],6.366354167890225
