smiles,D
C1C2C3C4C15C1C24C315,-9.435981612072364
CC1CC1,-8.121355693483208
C1CCOC1,-5.1873072114134615
C,-4.983534312780086
C1CCCC1,-7.900616663768308
CCC,-9.001549705942876
CC,-6.556610954382826
C1OCC23CC2C13,-7.144502219559267
C12C3C4C15C2C345,-9.341462719701056
C1CC2OC12,-6.293284064214623
C1CCC1,-7.900616437981677
CCCC,-10.304163748761761
OC1CCC1,-7.669380674232206
C1CC2C3C1C23,-7.811466873329681
C12C34C5C13C254,-9.28907659814934
C1C2OC13CC23,-6.956258214901872
C1CC1,-7.900616531710137
C1OC23CC2C13,-6.863940797091194
O1C23C4C2C143,-7.026550484937843
CC1C2CC12,-8.12073190732864
C1CC2CC12,-7.415556472453988
CC12CC3C1C32,-8.59313574679867
C1CC2CC1C2,-7.516854923937117
C1CO1,-7.265229365773735
CO,-7.912288000097311
OC12C3CCC14C3C24,-6.896046962720876
C1C23C4C2C143,-9.639645762791972
CCO,-7.903967338778419
C1C2CC12,-7.494645283976041
O1C2C3C1C23,-6.566305951887922
C1C2OC12,-6.130747786163029
C1CC2C3CC23O1,-6.766446202075869
CC12CC1C2,-7.8906355112272335
[HH],-7.134990663280826
CC1CC2CC12,-8.004634196694017
C1C2C3C4C2C134,-8.444412890090572
C1C2C13C1C24CC134,-9.281343711210104
CCCCO,-6.998311577152215
C12C3C4C1C234,-8.726040919848252
C1C2CC3C1C23,-7.616080656821121
C1C2CC1C2,-7.478282324397179
C1C2C34C5C13C254,-9.10070022611719
OC12C3CC1C32,-6.739841020463696
C1CCNC1,-7.105699289856533
CCCCCO,-6.297044325116202
C1C2C3C1C23,-7.9637382437530535
CC1CCC1,-7.9934710833625235
CCCO,-7.292997136238673
C1C2C3C1C1C2C31,-8.041752764329487
C1C23CC14C2C34,-10.06415676857327
OCC1CC1,-7.783641172746238
CC1CO1,-5.397650482295523
CCOC,-4.4108257525606325
OC12CC1C2,-7.2890645273330135
C1OC23C4C2C143,-7.4984491544260266
C1C2C3CC123,-8.626572409001557
C1COC1,-5.868323151112984
C1C2C3C14CC234,-9.437679896880168
C12C3C45C6C37C14C2C657,-9.529159455543756
C1C2C13C14C5C21C534,-8.654134275815522
OC1C2CC12,-6.8988911861510305
OC1C2CCC12,-6.955465200115903
C12C3C4C15C31C2C451,-9.477143743399333
OCC12CC1C2,-7.750848252052821
OC1CC2CC12,-7.141981285232044
C1C2C3C4C1C234,-8.183454840437552
O1C23C4C5C4C12C53,-7.559844673864478
C1OC23CC14C2C43,-7.730272969173219
C1OC2CC1C2,-5.699765564438538
