smiles,D
N=C=O,-8.874537957944288
O=O,-7.085687190979293
O=CO,-7.937608737064332
N1=NO1,-6.438442049859967
O=NOOOC(=O)COO,-7.494405061292579
O=C(O)PF,-7.837569865159617
O=C=O,-7.485401617947471
O=CONO,-7.50953246823056
C=O,-7.063999164909984
n1noo1,-5.867393895110316
O=C=NSO,-8.271212402376172
NC#[SH]1OO1,-6.756735138876808
[nH]1[nH]o1,-8.099884549871055
NC=O,-8.037968973268999
[nH]1oo1,-8.518585253680314
N=NC=O,-8.167715024274198
O=CF,-6.513384579651581
CNC=O,-8.108392658161948
O=NOO,-7.5774474150122675
C=NC=O,-7.785713090532711
C#SC=NN=C=O,-7.561860420891035
C1NNO1,-6.649396782992443
O=CCCO,-7.433208659631653
O=CCOOOOO,-7.53521696142348
Oc1c2on1-2,-7.77063307638098
O=CNP=O,-7.641553525961237
O=C1OO1,-6.122546457497381
O=C[CH]F,-6.988353848781306
O=CNNSO,-7.592699541137793
OOOOOOPO[SH]1COO1,-7.494085565530257
[CH]n1c(=O)c1=O,-7.286527476608791
O=C(CNOO)OOOO,-7.539207495233403
NC(=O)F,-6.962514454371478
O=NNCC(=O)F,-7.01213175510275
NC([CH]C=O)C=O,-7.129929500687419
O=CN=O,-7.7337607269565085
O=CNPS(=O)O,-7.661579504193147
O=NC=COOOO,-7.709975878263199
O=CN=COOO,-7.975768504983752
C1#COCO1,-5.225731949894344
C#CC1=NCO1,-7.116787490625894
COOOC=O,-6.446394453124407
O=Cn1[nH]o1,-8.330072130514955
C=C1OO1,-5.72243899354241
C1OO1,-6.183930132341364
C#CC=O,-7.295405408872398
O=CN1OC1PF,-6.753138470545918
o1oo1,-4.084161587714467
[CH]C=O,-7.109920332496133
O=C=C=C=[PH]=O,-7.348954892492881
CC(=O)NOP=O,-7.049921815233179
[nH]1oooo1,-6.489040080866995
C=CC=O,-7.914734807569774
CC=O,-6.616032995269364
O=CC=O,-7.900935657080963
C[CH]C(=O)O,-7.691465890887732
O=CC#CC=O,-7.401899521529893
