smiles,D
CCC1CCCC1C(=O)N(CCCCCC(=O)NC)Oc1ccccc1C(=O)N(CC)CC,-5.6184904458752225
CC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.384341536399541
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncs3)CCO2)C1=O,-4.940336733161194
CC1=CCCCN1c1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-5.5484468398190625
COc1ccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.649057334912191
CN(C=O)CCC=CC=CC(=O)N(CC1(O)CCCCc2ccccc2OCCNC1)N=O,-7.1444609601554845
CC(C)CNC(=O)c1cccc(CN(CC(=O)NCCCCCO)Cc2ccccc2)c1,-6.188625990483749
CNCCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1C,-6.6041287055944
O=C(c1cc(F)ccc1Cl)N1COC2CCc3ccccc3OCCNCCC(O)(C2)C1,-5.890692268464524
COc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cc1F,-6.020261581932756
COCC12CCCCN3CC=CC=C(COCCc4cc(F)ccc4OCC3=O)C(=O)N(CC1)CC2,-5.308723494390592
CCC1NC(=O)C2(CCCCc3ccccc3O1)CCN(C(=O)CNC1CCOC1)CC2,-5.750957585645861
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-6.137065384674137
CC1(C)CCCN(C2CCN(C(=O)C3=NNCC=N3)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.947853098092951
CC1COCCC2CC(CCN2C(=O)c2ccc(F)cc2Cl)C(=O)NC(C(C)C)C(=O)N1,-6.304717179042774
NC(=O)CCC1NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCC2(C=CC=CC2)CNC1=O,-7.054652177425917
C=CC(=CC=COC)CCNC(=O)C1CC(=O)NC(C(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.16629753699371
CN1CCOc2ccccc2C(=O)N2CCC(CO)(CCCC(=O)C3NCCC31)CC2,-7.031599751651751
CNCCOc1ccccc1C1OC2CCC1N(C(=O)C1C=CC=CC(C)=CC=N1)C2,-6.52833305085839
C=CC=CC=COCCCC(=O)N1CCCCC1C(=O)NC,-7.15067469643793
CNC(=O)C(CO)NC(=O)CCC(C(=O)NCCc1ccccc1N)C(=O)c1ccccc1OCCCc1ccccc1,-7.340505375797882
O=C1CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCCNCC(=O)C(Cc2ccccc2)N1,-6.69435905859946
COCCN(CCCN(CCCCOCC(O)CO)C(=O)c1ccccc1F)C(C)=O,-6.841476014183165
CC(C)CN1C(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCCCNC1=O,-6.836420588162054
CC=C1C=CC(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)=N1,-6.346880035237849
CCCN1CCCN(C(=O)C2=CC3=COCCOCC(NC(C)C)Cc4cccc(c4)CC3=CC2)C1,-5.593848759370557
CCCN1CC2CCCN3C(=O)CCC=CC(=COCCCCCCNC1=O)C(C)=CCC3C2,-5.586505285795871
CC1CCCN(C(=O)NCCc2cccc(F)c2)CCc2ccccc2Oc2ccccc2OCC1,-6.426699430339292
CC(C)C1CNC(=O)CC(C(=O)NCCN2CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.974075860274025
CC(C)CNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.642355899056995
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2n[nH]c3ccccc23)CC(=O)N1,-6.835322411786836
C=NC=CNOCCC=O,-7.1150944945790595
COC1=CC=C(C)CCCCNC(=O)CCCC(=O)NC(C)C(=O)NC(Cc2ccccc2)COc2ccccc2C(=O)NC=C1O,-7.166272928133415
CCN(CCNC(=O)CCC=CC=COCCCCCNC(=O)CNC(C)C)c1ncccn1,-6.876275081768142
CC(C)C1CNC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.893504412690595
C=CN1C(=O)c2ccccc2OCCCNC(=O)C(C(C)C)NC(=O)CC1C(=O)NCCOC1=CC=COC1,-7.146604575993045
COC=CC=C(CC(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1)C(=COC)OC,-6.872155969699837
