smiles,D
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1)CC(C)C,-5.545121848441099
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C4CC4)nc3)CCO2)C1=O,-5.5950720594331385
O=C1NCCCCN(C(=O)Cc2ccccc2F)CCCCOc2ccc(Cl)cc21,-5.29777608303461
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cccnc2)Cc2cc(F)c(F)cc21,-5.30046523344018
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088593706446
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.2370440953833235
O=C(c1cnccn1)N1CCCCCCCNCc2cc(-c3ccccc3F)ccc21,-5.340207741343822
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1,-5.4449903721658774
CC1=C(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)CC=N1,-5.299889506041288
COC=CC=CCCC(=O)N1CCCCCCCC2C=CCCC2CCO1,-5.2833435638123465
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.390761209018861
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.30502896015898
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC(O)C1,-5.382587084680291
CC(=O)N1CCCCCCCN(CC(C)C)C2C=CC(C(=O)N3CC=C(F)C=C3C)C=C21,-5.491521898162685
COCCN1CCCN(C(=O)c2cccc(F)c2CCc2ccccc2)COc2ccccc2C(=O)CC1=O,-5.5218071066714005
COC=C1C=C(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)C(C)=N1,-5.591447733065739
Cc1cnccc1OCC(=O)N1CCOC2(C/C=C/Cc3ccccc3OCCN(C)C2=O)C1,-5.402488347292854
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.501285634187711
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCO,-5.1665575007476585
Cc1c(F)cccc1C(=O)NCCCC1C=NC(=O)c2ccccc2OCCCCC1,-5.528625645355861
COC=C1C=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1,-5.491619387160181
CNC1CCCN(C(=O)Cc2ccccc2F)CCOc2ccc(Cl)cc2C1=O,-5.483161949684325
O=C1NCC2(CCCCCOc3ccccc31)CCN1C(=O)c3ccoc3C(O)CCC1C2,-5.843901234163906
CC(C)CC1NC(=O)C(CCN(F)Cc2ccccc2CCC(F)F)CCCCOCC(C)NC1=O,-5.299743947862146
CC1=NCNC=C1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.316679316512153
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1,-5.182782202419959
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ccccc34)CCO2)C1=O,-5.5908465785904085
CCC(=O)N1CCN(C)CCCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.498411138475784
O=CCN(Cc1ccccc1)Cc1cc2ccc1C(=O)NCCN(c1ccccn1)CC2,-5.594194244187973
CC1CCCC(=O)NCCCN1CCCN(Cc1ccc(F)c(F)c1)C(=O)c1ccccn1,-6.128029642638796
COCCN1CC(CC(C)C)N(C(=O)/C=C/c2ccc(F)cc2Cl)CCCCOCC(O)C(O)c2cccc(F)c2C1=O,-5.278959000899701
COCCCCCCN(CCO)C(=O)Cc1cccc(Cc2ccccc2)n1,-5.516415256285901
CC1c2ccc3c(c2)C(=O)NCC(CCCCCO3)CCCN1C(=O)C1NC=Cc2ccccc21,-5.296609298703278
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nccc4ccccc34)CCO2)C1=O,-5.414291548623818
Cc1noc(C)c1CCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.377132385796308
COCCN(CC(CC(C)C)N(CCCOCC(O)CO)C(=O)/C=C/c1cccc(F)c1C)C(=O)c1ccccc1F,-5.1445916755202985
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-5.497499281588422
Cc1cncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.034995298911274
CCC1CCCN(C)C(=O)C(=C(C)C=COC)CNC(=O)CNCCC1C(C)(C)COc1ccc(Cl)cc1C(=O)N(C)CCc1ccccc1,-5.583622182534495
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4cccnc34)CCO2)C1=O,-5.253924577304014
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(F)c1)CC2,-4.918651207365939
CC(C)CC1CN(C(=O)c2ccccc2F)CCOCC(O)C(O)CON1C(=O)/C=C/c1cccc(F)c1F,-5.310200374772419
Cc1ncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)cn1,-5.401133621933608
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCC13C=CC=COCC=C1C32,-5.183661451083237
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507614781198
CC=Cc1c(F)cccc1CCn1c2ccc1N(C(=O)c1cccnc1)CCCCCCCNCC=C2,-5.417095086176808
CCC(CC)N1NCCCCCCCCN(C(C)C)Cc2cccc(c2)C1=O,-5.14566264855073
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392803567088
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153322866416
CC(C)N1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cncnc3)CC2)C1,-5.513476697722277
COc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)no1,-5.149091857934637
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCNCc1cccc(F)c1,-5.405696112380234
CC1=CC=CC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.346535853127991
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-4.997928588807476
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCc1ccccc1CNCC1CCCCC1,-5.516870914296793
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCN1CCCC1,-5.558032452441789
O=C(c1cccc(F)c1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.317847886320286
CC1(C)NCC(=O)NCCCCCOC=CC=CC2CC(=O)N3CCCCC3c3ccccc3C=C21,-5.449860719390137
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCCc1ccncn1,-5.303491335264889
COC=CC=CCN(O)Cc1cccc(CCC(=O)NCC(C)C)c1,-5.560479192878679
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CCOCC1,-5.356966509423485
CN(C)CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.556916320833975
CN(C)CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.4828008041851
COc1ccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)cc1C,-5.246759706612254
COC=C1C=CCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=C1,-5.527189434338068
CCC(CC)NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1C,-5.160465640227282
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)CCc3ccc(F)cc3)CC2C1=O,-5.492989011260179
CC1CCC2CC(=O)N3Cc4ccccc4CCCC2=CC=COC2CCCCNC(=O)C(C=CC23)N1,-5.578399822671752
CCc1nnsc1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-5.10260290458854
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.4457262666053925
Cc1ncsc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.512335263666308
CCN1CCN(C)C(=O)CCCCCN(C(=O)c2ccc(F)cc2F)CCOc2ccccc2C1=O,-5.245143903785456
CN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCOCO3)CCO2)C1=O,-5.0437044872233745
CCC1NC(=O)c2ccccc2CN(Cc2ccccc2)CC(=O)NCCCCCOC1C,-5.342550776808663
O=C(C1=CCSC1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.591436156140846
CC(C)CN1CCOc2ccccc2CCCCC2(CCN(C(=O)Cn3cccn3)CC2)C(=O)N1,-5.2106285454349415
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395138966929
CC1CCCN(C(=O)c2ccc3c(c2)OCCO3)COc2ccccc2OC(=O)C1,-5.361827889953434
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)Cc2cccc(C)n2)C1=O,-5.412041496577198
COCCCCCCN(CC1=C(CCF)SOC1)C(=O)Cc1cccnc1,-5.4822868953511
CN1CCCCN(C(=O)c2cccnc2Cl)CCCCOc2ccc(Cl)cc2C1=O,-5.284176280078522
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2,-5.387564241800232
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622138298591
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.089328267511395
COC12CCCCCN(C(=O)c3ccnn3C)COc3ccccc3C(=O)N(CC1)CC2,-5.3632465005845855
NN(C=CC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Cc1ccc(F)cc1,-5.540836036714525
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1,-5.27148938970725
CN1CCCCN(C(=O)c2ccc3c(c2)CCCCO3)CCOc2ccc(Cl)cc2C1=O,-5.236097002504362
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)c3ccccc3)CC2C1=O,-5.363930524749744
CC(C)c1nccn1CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.631416911300182
O=C1CNCCCCN(S(=O)(=O)c2cccc(F)c2)C2CCCCC2Oc2ccccc21,-5.482108375764321
Cc1cnc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.160682487907471
CCOCN(CC)CCNC(=O)C1=CN(C(C)=O)CCCCCCCN(CC(C)C)CC=C1,-5.491095875139577
CC1C=CC(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)S1,-5.378616465871656
