smiles,D
PC1=C2C=CCC2CCCCOC=C1,-5.233330500113835
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1CS,-5.753954309581665
C1=CC=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=1,-5.162407328130488
CC1CO1,-5.397650548392357
O=C1c2ccccc2OCc2csn21,-5.623257811336075
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1=O,-5.799834529539821
N#P,-6.782032739981569
C1=CC2COC23CCCCCOCN(CCO3)OC1,-5.347398079239569
NC1OCN2CCC=COC23C2=C=CC4CCCOC3CCC1CCC=CC2OC4,-5.4943168654633245
NC12C=CN1OCC2,-6.73105212469401
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392812913559
O=C(CN1C=C2CC3COC=COCCCCCC=CC(=CCCCCOC3)P2#CONCC1)Nc1cccc(Cl)c1,-5.756465038507345
CC1(CN)CCC=CC=CNC(=O)C2NCCCCCCOc3ccccc3Oc3ncccc3C2C1,-5.903455286638687
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622157041848
CCCCOCCCC=CC(C)=CCOCN(O)Cc1ccc2c(c1)OCO2,-5.442021986340971
O=Nc1cc2cc(CN3CCCCC3)c1NC(=O)CNCCCCC1(CO)CCN(CC1)CC(=O)N2,-7.30834069441134
CCOCCOCC1CC=C1CC,-5.096222258621019
C1COC2CC2CCO1,-5.434760441897474
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1OO,-5.402006355164464
O=C1CCOCC2C3C=CCCCCCC(C=CCOCC3)CNCOC12,-5.913697040410927
CN1CCOc2ccccc2/C=C/CC1=O,-5.789246282241789
CC(C)N1N=CC2C(=O)N[C@H](c3ccccc3)N21,-5.812091585342453
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.49333027398588
NCc1ccc2c(c1)OCO2,-5.65045537441862
NC1C=COCCC1,-6.880429693535186
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2O,-6.288952164981002
C=CC12Cc3ncsc3C(=O)N1CCC1(CCCCCOc3ccccc3C(=O)NC1)C2,-5.247451383512987
CCCOCCOC=CCCN,-6.1585232265293115
CC1CCOCC2C=Cc3ncccc3COCCC2C=CN2CCOC2N=CCC=C2C=NC=C2OCC1,-5.842770078191473
O=C1NOCCCCCOc2ccccc21,-5.281196640730371
Cc1cnccc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC12CC=COC2,-6.234526070147796
CCCC1C2CCCCC1NOC2,-5.639146430577287
CC(C)C[C@H]1NC(=O)C2=NOC2SC1=O,-5.271170137382862
C=C1ON=CCCCCOC(CCC=CC=CO)=C2CCCCCCC1CCCCN2CC,-5.327032692306009
CN1C=C2CCCCCCOCC3CCOC23C1P,-5.300548651464857
C1=CCCCOC=COCCCCOCOCOCCCC1,-4.9806755105130245
CCON1C=CC1N1N=NN2C=CC=NC21,-6.826150680704517
NC1=C=CC2CCCOC3CCC(CCC=CCOC2)COCN2CCC=COC132,-5.265496144713436
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.015088649943694
CC1=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCCC(C)CCOC1,-5.315713884410935
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3C(S)=CC1C2,-5.507230827822087
CN1CCCCN(C(=O)c2ccc3c(c2)C(O)CO3)CCOc2ccc(Cl)cc2C1=O,-6.444102224176403
C=CC=CC=CCCC(=O)NCCCNCC(=O)NC=CCN(C)CC1CCCC=CCOCOCCCOC=CCCN2CC2CC1,-7.041802412703035
C=CC=CC=CCC1(OC)C=CCCCOOCCCCCCC=CC=CCCC1,-5.368695562727753
CC=NC=CCOCCCC,-5.3914485748428715
