fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
-6.149	-6.148416412158	-7.523	-7.393675343557356	-5.188	-5.350313437623431	-6.523	-6.795460893810219	-5.019	-5.489539670504088
-5.345	-5.146235800901682	-6.26	-6.42951836211289	-5.636	-5.736049470147775	-5.462	-5.594517716487001	-5.228	-5.052360871125256
-6.328	-6.463173155326726	-6.62	-6.464348750280933	-6.824	-6.898279329285474	-7.046	-6.518430962066908	-6.678	-6.885811274117423
-6.456	-6.526750150551724	-6.569	-6.391804026771816	-7.398	-7.470444103899132	-7.046	-7.395942884979506	-5.924	-6.447239473622675
-6.481	-6.8334686823954165	-5.329	-5.467048782716392	-5.815	-6.167373303257806	-5.842	-6.199918260463865	-7.046	-6.918668027112082
-5.599	-5.434610771203094	-6.237	-5.883921766414136	-7.097	-7.047057139794739	-5.156	-5.493089189953365	-6.328	-6.43133399663791
-6.06	-5.849156056497479	-5.967	-5.869148949719216	-6.208	-6.856802460253907	-6.26	-6.641939701455016	-5.385	-5.510539506061988
-6.585	-6.177057681079476	-6.013	-5.551689087232847	-5.804	-5.922896136668942	-5.943	-5.793452883584671	-5.337	-5.554886088105978
-6.886	-7.0258942915763	-5.197	-5.11574801060857	-6.523	-6.578476293946816	-4.845	-5.064814200136528	-6.347	-6.040239780728991
-4.981	-5.133687761254593	-6.268	-6.338317619294649	-5.48	-5.47735983512244	-4.996	-4.963208502965341	-4.926	-5.082480295297287
-5.614	-5.506149235805245	-5.413	-5.297691426244656	-5.173	-5.432181356403086	-5.391	-5.642282189383609	-5.032	-5.08139111650611
-6.495	-6.612763587761633	-6.319	-6.140998326563511	-6.377	-6.084244138602645	-5.1	-5.772133529822299	-6.569	-6.831369574033603
-5.921	-5.770304825981063	-5.074	-5.119176599461142	-5.928	-6.164446813780296	-5.191	-5.558738994195468	-5.611	-5.688017840566805
-5.79	-5.775948546108195	-5.593	-5.612834827555383	-5.432	-5.597933722197491	-6.824	-6.345457174067307	-6.77	-6.463824527903535
-5.186	-5.377379793211635	-6.125	-5.916079819178322	-6.102	-5.851822356684528	-6.77	-6.616525625463689	-5.488	-5.503284778923951
-8.0	-7.13691622021854	-5.577	-5.677828024461085	-6.194	-5.661183986872279	-5.192	-5.263558607735263	-7.523	-7.386022232110491
-6.569	-6.363177497564821	-5.183	-5.137649958918944	-6.174	-5.949669304651005	-5.271	-5.436608024777184	-5.031	-5.079569353717666
-5.343	-5.640896268638563	-5.226	-5.12334179328179	-6.569	-6.743511620789598	-7.301	-7.365738501059909	-4.976	-5.169365656823912
-5.058	-5.174080207248535	-5.152	-5.007133955699333	-5.078	-5.2673731302460105	-5.206	-5.787700882564685	-5.014	-4.943692308546276
-7.046	-7.048422846170742	-4.95	-5.399884120953003	-4.77	-5.0623014928155685	-6.796	-6.226528900129923	-5.214	-5.075270447010087
-6.959	-7.137986029991526	-5.833	-5.618058908772294	-5.288	-5.6972976449831485	-6.658	-6.244790596077587	-5.432	-5.130274397582152
-5.606	-5.775558128371748	-5.492	-5.804986717834387	-6.092	-5.725823341349219	-5.788	-6.236443965979991	-5.137	-5.291848192030197
-5.376	-5.102476004861421	-6.538	-6.401827048164962	-5.149	-6.0872958128719095	-5.52	-5.623247474655814	-5.438	-5.68132592607381
-6.26	-6.345294592847344	-7.699	-7.213612689957001	-5.234	-5.347212733720238	-6.745	-6.41381767500649	-6.215	-5.99154387353983
-5.325	-5.469721875437303	-7.301	-7.065290049940628	-5.721	-5.487217864515514	-5.265	-5.526644493373761	-5.363	-5.547121250522474
-5.572	-5.514366693368567	-5.326	-5.428221396456528	-6.509	-6.249298299516717	-5.66	-5.145284438326371	-5.081	-5.02647654886452
-5.344	-5.4684571498497	-5.455	-5.591985517004057	-5.33	-5.228140031016565	-5.987	-5.936245869024988	-5.446	-5.396206417380091
-5.354	-5.42683622313818	-5.928	-6.031626905580752	-5.59	-5.207418079615066	-5.335	-5.268237861865335	-5.503	-5.471530181173165
-5.162	-5.263341897519166	-6.796	-6.409825873613725	-5.323	-5.561802453921787	-5.442	-5.531326512134251	-5.256	-5.249845335359222
-5.081	-5.156420374936168	-5.74	-6.044547024425236	-5.873	-5.813944253978113	-5.017	-5.743958993786344	-5.69	-5.525742755516441
-5.747	-5.622441674945931	-5.886	-6.048278892311014	-5.575	-5.6471804307562685	-5.239	-6.563989869044747	-6.125	-6.623607384494087
-5.133	-5.343695789707205	-7.301	-7.514176871289255	-6.585	-6.246088072128364	-6.959	-6.490623559579012	-5.239	-5.4017876974308825
-5.432	-5.497062932909989	-6.481	-6.480031409993692	-5.109	-5.443105059051068	-5.193	-5.318961285899051	-6.553	-6.559912817789216
-5.719	-5.680276671586391	-7.523	-7.150495331130438	-5.654	-5.658962711120706	-6.167	-6.059036314086372	-5.717	-5.765320279163852
-5.48	-5.780079851739684	-6.097	-5.694450923154499	-6.456	-6.945369661420148	-5.237	-5.349216557761621	-5.939	-5.830196054411955
