smiles,D
c1ccc(CC2CCCCN2/C2=N/CCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.4895396705040875
c1ccc(N2CCN(/C3=N/CCCCCOc4ccccc4Oc4ncccc43)CC2)nc1,-5.052360871125256
c1ccc2c(c1)OCCCCCNC(=NCCN1CCOCC1)c1cccnc1O2,-6.885811274117423
CC(=O)N1CC(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)C1,-6.447239473622675
CC(=O)N1CC(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)C1,-6.918668027112082
CC(=O)N1CCC(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)CC1,-6.43133399663791
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)Cc3ccccc3)ccc21,-5.5105395060619875
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-5.554886088105978
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N(C)CCO)ccc21,-6.040239780728991
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-5.0824802952972865
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21,-5.08139111650611
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-6.831369574033603
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc21,-5.688017840566805
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(CCN(C)C)CC3)ccc21,-6.463824527903535
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)Nc3cnccc3C)ccc21,-5.503284778923951
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NCC(O)CO)ccc21,-7.386022232110491
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-5.079569353717666
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-5.169365656823912
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCN(C)CC3)ccc21,-4.943692308546276
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.075270447010087
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)CC(C)C)ccc21,-5.130274397582152
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC3CC3)ccc21,-5.291848192030197
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)Nc3cncc(C)c3)ccc21,-5.68132592607381
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N(C)CCc3ccccc3)ccc21,-5.99154387353983
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-5.547121250522474
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(C)CC3)ccc21,-5.02647654886452
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(CCN(C)C)CC3)ccc21,-5.396206417380091
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC(CO)Cc3ccccc3)ccc21,-5.471530181173165
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NC3CC3)ccc21,-5.249845335359222
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCC(C)C)ccc21,-5.525742755516441
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)NCC(O)CO)ccc21,-6.623607384494087
CC(C)(C)c1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)[nH]n1,-5.4017876974308825
CC(C)(CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1)c1ccccc1F,-6.559912817789216
CC(C)C(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-5.765320279163852
CC(C)C(CO)NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.830196054411955
CC(C)C(CO)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.004310987498462
CC(C)C1C(=O)N(C)CCCCN(C(=O)COc2ccccc2F)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.3338075283959245
CC(C)c1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)on1,-5.240074488097567
CC(C)c1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)on1,-5.172603024116088
CC(C)c1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)on1,-6.080519208132226
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)/C=C/c2ccccc2)CC(=O)N1,-5.9942114246502225
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3[nH]nnc3c2)CC(=O)N1,-7.144204864981224
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCN(C(C)C)CC2)CC(=O)N1,-6.758680217523191
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cn(C)c3ccccc23)CC(=O)N1,-6.105693517576613
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN(C)C2CCCC2)CC(=O)N1,-6.575863642088813
CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC2(CCCCC2)C(=O)N1,-6.865302950984342
CC(C)C1COc2ccccc2C(=O)NC/C=C/CC2(CCN(CC(=O)Nc3ccc(OC(F)F)cc3)CC2)C(=O)N1,-7.0039787874546615
CC(C)C1NC(=O)C(CCC(N)=O)NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCNC1=O,-7.133988414766377
CC(C)C1NC(=O)C2(CCCCC2)NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC1=O,-6.764924514667811
CC(C)C1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.814788718617555
CC(C)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.792213526221169
CC(C)C1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.050968349672443
CC(C)C1NC(=O)CC(C(=O)NCCN2CCNC2=O)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.071284415181482
CC(C)c1nc2ccccc2n1CCCC(=O)N1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3,-6.112592701768804
CC(C)CC(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-6.80694550089544
CC(C)CC(CO)NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.406678602090466
CC(C)CC1C(=O)N(C)CC(=O)NC(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCC3)cc2)CC(=O)N1C,-7.062693066569473
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2cc(F)cc(F)c2)CC(=O)N1,-5.750728445494047
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3nc[nH]c3c2)CC(=O)N1,-7.111607641040463
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccc2Cl)CC(=O)N1,-5.764549140579698
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccccc2Cl)CC(=O)N1,-5.764549140579698
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2nccc3ccccc23)CC(=O)N1,-5.708380002933071
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CC2CC2)CC(=O)N1,-5.897211515539527
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccc(F)c2)CC(=O)N1,-5.600006244746903
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccc(F)c2)CC(=O)N1,-5.600006244746903
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cccnc2)CC(=O)N1,-6.420930067131782
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2cn(C)c3ccccc23)CC(=O)N1,-5.9026820272784155
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccc(F)cc2)CC(=O)N1,-5.549003304627229
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccnn2C)CC(=O)N1,-6.7266948544078735
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCC(C)CC2)CC(=O)N1,-6.4839485934437295
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccccc2=O)CC(=O)N1,-6.771450218134953
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccnc2C(C)C)CC(=O)N1,-6.550144547079539
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3ccc(F)cc3)CC2)C(=O)N1,-5.703732886937113
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)c3cn(C)cn3)CC2)C(=O)N1,-5.438418958535768
CC(C)CC1COc2ccccc2CCCCCC2(CCN(C(=O)Cn3cccn3)CC2)C(=O)N1,-5.071228727036425
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1cccc(C(F)(F)F)c1)CC2,-5.039034663210798
