smiles,D
C1C2C34C5C13C254,13.966004242217299
C1C23C4C15C41C2C351,13.60624214266669
C1C2C34C5C16C23C564,13.400972126787764
C1CC23C4C2C143,13.190921516186958
C12C34C5C13C254,12.913990721862536
CC12C3C14CC324,12.831600671157577
C1C23C4C5C12C453,12.567132164830326
C1C23C4C2C143,12.273792894697117
C12C34C5C16C23C546,12.030927449324857
C1N2CC34C5C13CC524,11.569948813725498
CC1C23C4C2C143,11.354325733132479
C12C3N1N23,11.324067727205014
C12C34C5C16C51C23C461,11.26041212822162
C1C2C3CC123,11.231498161873319
C1C23C4N2C143,11.167274779504964
C1C23C4N5C12C453,11.141412473791538
C1C2C3N4C1C234,11.124724592886642
C1N2C3C14CC324,11.124052639523468
C1#CC#C1,11.011045067696301
C1C2C13C1NC213,10.870552080737678
C12C3C14C1C35C2C145,10.751024213943655
CC1C23C4N2C143,10.62935831652318
C12C3C45C16C24C365,10.46959046407509
C1C2C34N5C13C254,10.38790794165146
C1N2C34C5C13C524,10.319824380689763
C1#CCC#C1,10.314141404557262
CC12C34C5C13C524,10.23961386860719
C1C2N3CC123,10.153634318160806
CC#CP(C#N)P=O,10.088751353866943
O=C1C2NPN12,10.059587280920251
O=C=C1C#C1,10.01803975763753
N1C23C4C2C143,9.980410254973057
o1c2c3c1c23,9.866374276099688
CC12C3N4C1C342,9.855129327103509
O=CC1C#CC#C1,9.744343513322836
O=CP1PN2NC21Cl,9.727901840553974
O=C=C1CC#CON1P=O,9.696600195629395
C1C23NC4C2C143,9.640858776857645
ClC1C#C1,7.6633826024133045
N1=C2OONN2C2C3N1N23,9.539855652335811
N#CC#CP=O,9.445676150669678
O=C=C=C=O,9.435177785695675
NC1C2=CNC21PCl,9.42912289983745
O=CC#CPCl,9.381656864587553
CC#CP=O,9.377902758529444
C1#CO1,9.35750843015922
O=S=O,9.318158186405439
CC#CP(PCl)PP=O,9.317611689722693
N#CC#CC=O,9.300381562984587
O=CCCC12CC1P2(=O)C=O,8.846727413373417
CC#CC=C=O,9.273080790209374
O=CN1CC(=O)O1,6.96960544923148
CC#CPF,9.23659858128058
C1=C=C=1,9.214344540410869
C1C2C3C4N1C234,9.207958580828993
CC#CCF,9.195356735986913
O=CN1C#C1,9.180044451810303
O=C1NCO1,4.77312942618358
N#CC(C=O)N=O,9.14067398795854
O=CC#CSPC=O,9.134886010558438
C#CN1PPN1CBr,6.885279308966605
O=CC#CC#CCPOBr,9.12877385778685
CNNNNN=C(COC=CC#CF)NC(=O)C(C=O)C=CBr,8.901174449762475
O=C=C=CCC=C=O,9.110815314207445
ClPC1C2=NC21,9.10271938493884
C12C3N4C15C2C345,9.082027967070172
C1=NC2PN12,9.078723300585086
CC#CC=O,9.067740456202355
C#CC#CPc1cso1,9.032824730301423
O=CNPC1C#CC#C1,9.024873113911834
CC1CN1C=O,9.019379471068447
N#CC=C=C=O,9.011893810325184
O=O,9.007771743829522
CC12C34CN5C1(C3)C542,8.997847601291223
O=CON(C=O)P(NP=O)C1=CNC1=O,8.992278724653016
C1C2C3OC123,5.300641890156418
ClC1PN2C#CC#CN12,8.973381062633711
O=CPNOC#CPF,8.968945233402042
O=CC1C#C1,8.955129612979302
FCSNC(OC1C#CC1)PF,5.874413890351641
CC#CPP=O,8.947845987608202
C#CC#CP=O,8.919279726977496
C1#CNOC#C1,8.89859243776004
O=CC1OC2CCC#CN12,8.874257065997583
C1#CP=NSC#C1,8.873998656157163
C#CC1C#CC#CN=C1PCl,8.85630064871454
C1C2C3C4C1C234,8.856145035935729
CNC(=O)[C@](P)(C=C=NF)PF,8.837744763883531
FC1C#C1,8.822972728178275
BrOC12N=CN1OP2,7.1618029789200985
NC#CC=C=O,8.776919211683298
O=CC=C1C=C2c3c(C#CC4CC4)ccp3C=NC2C1,7.9002940181801815
ClPC1=CC#C1,8.763371281319593
C#CC#COC=O,8.753920381263608
COCC#Cc1cc1=O,8.745569751224547
O=PP12(O)CON1CN(NCl)C(=O)N2OF,8.43805977015931
ClC1C#CCC#C1,8.731377127938046
O=CPN=CPN(C=O)CF,8.708141828561306
FC1CCPO[SH]1P,6.505449262802711
OCNN1C2C3=CC=CC#C[C@H](O)C1[C@]32C=CC#COCF,8.68565078520671
C#CC#CC=O,8.700090632393907
ClPN1C#CC1Cl,8.704492003060823
O=C=CPSC=CPPCl,8.680129778502423
O=C1NC1Cl,8.677382946120662
CC#CPCl,8.661132795518526
O=CN1CC#CCC1=O,8.658127233836497
C#CCF,7.362033349055936
CC#CCPPP=O,8.639272142139747
N#CC=CN=CC(=N)C=CC=CC(P=O)C(=C=O)C=CC=NCF,8.545591738348495
Op1c2oc1=2,7.6909888922806315
CC#CCC=O,8.627190209486859
ClC1C#CC#C1,8.623967138020122
O=C1CCC#CN1PCl,8.616033761837906
CC#CN=CC(Cl)NP=O,8.613553216529125
C12C3N4C1C234,8.596559478991617
C#CNF,6.843513961569163
O=CC1C#CP1PCI,8.57619814905984
FN1CPSNSCN=C(NOCl)C2=C1P2,7.042877120910295
C1#CCOC1,7.369672054507601
C=C=C=O,8.561721675983575
O=[SH](F)(Cl)OC12C(Cl)PC34CC31CC42,6.771075716395029
CC#CN(C=NNPCl)PC,8.415376562262379
CCC1CCC2NN12,8.542560616073288
CNC(=O)[C@](F)(C=CC=CC(F)C#CF)c1ccncc1F,7.990033703283006
C1C2C3C2N13,8.53791717867656
C1C23C45C16C24C365,8.534725122784868
O=NC1=CC#C1,8.51949629875619
CC12C3C4N1C432,8.518291252570773
O=S(OF)PC#CCPBr,7.7513576293751045
N#CCC(=C1CO1)N(ONP=O)PCl,8.510433003320262
FC1(CP)N=CN1OCl,8.508832994764983
C#CC#CNNP(Cl)PCl,8.496964366166186
O=c1c#c1,8.495731377381182
CC#CPPCl,8.49112246549487
O=C1C#CC=POP1,7.327226887232426
FOSSC1C2=C3NC321,8.476238054279715
ONN1C#CCC#C1,8.466779044695432
C1#CP=C1,8.466119080395393
FOC12C3CCN1C32CC=CPBr,6.772730209407629
BrP1C2NN21,8.438834535080616
NC1C=C1P=O,8.43679228405168
N#CCPC12OC1=CC2PCl,8.419175105361203
C1#CS#COO1,8.392736664344978
FC1N=C=CNP2NC2O1,6.276838117403273
CCCCPC(P=O)P=O,8.387780909707228
CC#CN=O,8.377035798495674
C1C2C3NC123,8.376119688389338
O=C1C#CC1F,8.946410212835252
C1#CP1,8.697079704471511
C#CC=O,7.3742413192631755
O=POCC12C#CN1CO2,6.2105317108142035
FC#CCCPNPPCl,8.346868775294716
O=C1NC=C(F)C=C[C@@]1(C=CC=COCF)NN=NPF,8.342861532255643
CC#CSCl,8.340421585319223
O=CPC1C#COS1=O,8.337888164815663
N#CC1PP1PCl,8.337633189319984
C12C34N5C13C254,8.331286294879988
C1=C2N=C12,5.375211788962423
CC=CN=C1OO[PH](=O)C(F)=CC(F)C=CC=CNC1=O,6.627249967978915
CNC(=O)C(F)(C=O)C=CC=CC(F)C=CN=CN=CF,8.308005284287514
O=C=[NH+]NN(OC=O)PN[O-],8.297103310362422
PN1C#CC#CO1,8.294373567289691
C=S=NN1NC1P=O,8.289866622545164
O=C(C=NN(C=CF)C(F)F)NC1(Br)C#CC=C1F,8.287670490271037
N#CPSN(P=O)PC=O,8.287650102051057
C#CC(P)C=O,8.287131685744436
BrPN[PH]1=C=C1,7.52161888567534
FCC1=C=NC1,8.284083319528145
O=c1c#coc#c1,8.279164984923536
O=NC#CBr,8.274658903398704
NN(NNSON=O)S1(P)PC1=C=O,8.27412762595149
O=C1C#CC1P(Br)PPPBr,8.2712032431009
O=C1CC1PNPCl,8.262391258211917
IPN1C#CNO1,8.256909536787703
O=C1NCC(O)=NNC1C=CC=CC(F)c1cncnc1,8.312421519156267
BrPNC=C1C2NOC#CON12,8.251876546977083
FNONN1C#CCO1,8.246285228498493
ClNC#COCl,8.242613782818506
ClCC1C#C1,7.89947503250784
FCC1=CC#CCPNN1PCl,8.234608428163085
ClNN1C#CC1PBr,8.912117246738427
O=NN1CC#CN1PPBr,8.225392652953627
FC=NC(C=CC=C(Cl)CF)c1ccnc(C(F)F)c1,8.394508714547896
O=CC12C3C1C32ONCl,6.207951918866283
C#CCOC1=NC1F,7.288038896087596
CCPPC1(C=O)C#C1,8.20629027882094
CC#CC=CC(=O)N=CPNF,8.325020498949012
O=C1NC[C@@]1(F)C=C=C(F)F,7.442909404620947
Fc1coo1,6.96426085348169
C#CC=C=C(F)CP=O,8.196317272719266
O=CN1C2CC#CP1NOPP2[C]=C=PCl,8.807056800369157
O=CC(=CF)OCP1C=C=N1,8.100350717741225
O=C(C=CC1=CNC=CCC1)C(=O)NC(I)COC1=C=C1,7.829013676863042
ClC[SH]12=C=C1C#C2,7.534954671574148
ClPP1C#CCC1Br,8.191290689186127
CNC(=O)C(F)(C=O)C=CC=CC1(OO)C=CN=CN1,7.798153971758152
ClPC1=C=NC1Cl,7.880670209884286
FOn1[nH]o1,8.158828020382648
CPPC(Cl)N1C#C1,8.155125843500468
O=CPPC(=O)OPPF,8.154794243230507
C#CC=CC(=CSPNF)NC(=O)C=CC=C(C#N)CF,8.147070670817634
C#CNP=O,6.939895983319981
N#CCPP=O,7.71968592092793
C1#CC2CC=C12,8.132754075978387
ClPC=C1C#C1,8.129302719445311
O=S1#CC1Cl,8.123417766007787
ON=c1c#cc#co1,8.100581413531321
C=NC1C=CC(=CC(C=NC=COC)N=O)NC1C=CPCl,8.09925231189482
O=CS1=C(PPCl)C#CO1,8.096864863107779
C1#CSOC1,8.096007343008852
OPP1C=C1Cl,8.0959551635273
NC#CP=O,8.09042633663676
C1C2CN12,8.087563663860932
O=C=CNCPP=O,7.810594691045694
FN1C#CS#CO1,8.067543531544041
COC=C=C=CSP=O,8.060058881337838
