smiles,D
OF,6.891880778114088
C=CC#CC=O,8.767227364508432
COC=C1C=CC(C2CCCC2C)CCC1OC1CN(C)CC(=O)N1,7.319001306241477
C=O,6.279312701325802
N[C@H](C=O)OC=O,7.858314586942825
NNC1C(F)=CC=C1NC(=O)C1=NC=COCC1NN[N+](=O)[O-],7.0846186679657475
O=S1(=O)C[C@@H]2C=C(F)C=C[C@@H]21,7.362181378162956
CC=CN=CC(=O)Nc1ccc(C#N)cn1,7.069453682232805
CCP1CC1=O,7.14066773400368
N=C=CF,7.674875746188107
CC(C)C[C@@H]1NC(=O)C23CN2C(=O)N3C1=O,8.993196114738593
NN1CCCCS1(=O)=O,7.527685417761421
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)C1N=O,7.975205854141731
NPOC[CH]C[SH](=O)=O,4.697220366590232
C1#CN=CCC1,7.800016118519868
OC1C#CN=C1,6.962915401544291
O=S1(=O)CCCCN1C1=COOC=C1,7.72549164755102
O=C1[CH]C=C(COC(F)F)CN1,7.068112963538016
O=C1CNCCS1(=O)=O,7.990750156703003
OCl,5.082111042095791
C1CCOCC1,7.009015890279883
OOF,4.833396733242499
FF,7.513556904851464
CC(=O)[C@@H]1N[C@@H]1P,8.494557711808076
CC1c2cc(-c3cc(F)cc(Cl)c3)ccc2S2=CCC12C1N=CNN1C=O,8.12505318905902
CCS(=O)(=O)N(C)c1coo1,8.00016726272608
NC1=C(F)CONNC2=C(c3ccc(F)c(-c4cncnc4)c3N)C=C2C=COC1,7.202430344334468
CN1C(=O)[C@@]2(c3ccc(F)c(OCC(F)F)c3)N=C1N=CNNC1CCCCC1C(F)(F)Oc1ccc2cc1,7.3212731977993695
N=C1CC(=O)ON=C1NC=O,5.621882522224024
O=S1(=O)C#CC1,7.295836144530488
C=CC1=CC#C1,7.493656297064912
COC1OC=CC2=CC(c3ccc(F)c(-c4cncnc4)c3N)=C2NNOCC(F)=C1N,7.135070265584941
O=CCC=CF,7.799090378113543
O[SH]=CF,7.199315909395918
CNC(=O)C(N)C1c2cc(-c3cncc(Cl)c3)ccc2OC(C)C1C=O,8.006809565913127
CC(C)C(C=O)CCC=C[C@H]1CS1(=O)=O,8.078999287028305
