smiles,D
[HH],7.553175841164558
O,7.375652370144263
NO,6.502077280759108
[H][H],7.551553059526749
CO,5.386957962934866
COC,4.383429637145964
[nH]1oo1,8.742738724588488
C1NO1,6.030549576062273
C1n2on21,8.093294351895663
o1oo1,9.27011156166851
NNOO,6.604597119863627
NOO,6.569742843370645
COO,5.471756635234252
C1CO1,4.860696193243319
C1CON1,5.304315634089351
ON(O)O,6.703759899029821
C,6.766783882272594
OO,6.612739232052986
N,7.050002044239983
[nH]1[nH]o1,7.607519797637802
NNO,6.388372082881603
CNO,5.280669161941825
On1[nH]o1,8.397572288341806
CCNO,4.8461904916079925
ON1CC1,5.392755250454934
C1NOO1,6.542172152386653
C1OO1,6.395728798758403
CNOC,4.463155594762105
C1COC1,4.474688666703952
N1ONO1,7.805899254688579
N1OOO1,7.970282186183394
NC1CO1,5.3444685660910904
N1C2OC12,6.907263533829453
NOOO,6.695746144952634
OC1NO1,6.802986196042343
CC,4.258733463634657
NN,6.419276130623797
C1C2N3OC123,8.33985537513681
Nn1oo1,8.969642946605067
Cn1[nH]o1,6.024672112681917
OOO,6.697356940281237
CCOO,4.946719349732246
CN,5.228952635075099
CNOO,5.555414576401358
[HH].[HH].[HH].[HH],7.553175841164558
OC1CC1,4.197003765087972
C1COO1,5.575076327008891
CCO,4.631168516873837
N1NOO1,7.658385914752861
NON,6.452296846235643
C1C2ON12,7.341758469200416
CCN1CO1,5.004628073887222
ONNO,6.612890886256996
NONO,6.600183543878441
On1oo1,9.14232773244853
C1NNO1,6.174207216956179
NCO,5.674367300668308
ON1CN1,6.547360100413992
O1C2ON12,9.16345610866381
CNON,5.405933176533062
NOON,6.5363859522387795
o1n2on12,10.28334099123406
[nH]1n2on12,9.48197501554338
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.4657715640234175
O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1,8.618802902192204
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.55682948366878
