smiles,D
o1oo1,9.270111415728502
O=[N+]([O-])OF,9.063122912905516
O=N[N+](=O)[O-],9.009917732243743
O=NO[N+](=O)O[O-],8.912361960277874
[NH][N+](=O)[O-],8.900022794330457
N=PCO[N+](=O)[O-],8.333025570658808
O=COO[N+](=O)[O-],8.573478135009584
O=PNNOCN=NCO[N+](=O)O[O-],7.650363279086321
CSO[N+](=O)[O-],7.695341161733808
O=[N+]([O-])PF,8.785487047295835
O=[N+][O-],8.782389710112847
N[N+](=O)[O-],8.768098709942947
O=[N+](O)O[O-],8.760325526156537
[NH]NO[N+](=O)[O-],8.744060523937998
O=[N+]=N[O-],8.72287933627626
NOC1([O-])O[N+]1=O,8.710699894058337
O=[N+]O[O-],8.695415713270597
O=[N+](O[O-])ONO,8.568624302463423
O=[N+](O)N[O-],8.670673681924931
O=[N+]N[O-],8.64213761265698
NNO[N+](=O)[O-],8.618455724558421
O=[N+]OOC(=O)[O-],8.610325729422238
O=[N+]OO[O-],8.582019892134364
O=[N+]C(=O)[O-],8.560951340514459
O=[N+](OO)P=NO[O-],8.559551237398049
O=[N+]ON[O-],8.555167750790725
O=CO[N+](=O)[O-],8.550282391934791
O=[N+]([O-])C=NO,8.548725022219253
O=[N+]([O-])NC#CN[N+]=N[O-],8.525748948802658
NON[N+](=O)[O-],8.510990325309521
O=c1ooo1,8.50222228936851
O=[N+]([O-])OCO[N+][O-],8.474998698183478
O=C[N+](=O)[O-],8.469182167707435
O=[N+](O[O-])OC=NO,8.482959671276154
O=[N+]=NN[O-],8.44968461317234
O=CNO[N+](=O)[O-],8.435931547033146
O=[N+]OP[O-],8.43057317756981
O=[N+](C=NO)O[O-],8.381173695957063
O=NOONC[N+](=O)[O-],8.142605924351832
O=NOC1C([O-])[N+]1=O,8.377253395340192
N=N[N+]1(OO[O-])C(=O)C1P=O,8.365496855897641
N[N+](=O)ONO[O-],8.36334432158881
[N+]C(=CO[O-])O[N+](=O)[O-],8.34853698261687
O=[N+]([O-])OONNO,8.326672344439565
O=[N+]([O-])CF,8.293975365048372
O=[N+]C=NO[O-],8.279991166647118
O=CN[N+](=O)[O-],8.265819678508231
O=C(N[N+](=O)O)O[O-],8.254356988515664
O=CN[N+](=O)O[O-],8.189186864896772
O=[N+](O[O-])PONC1OO1,8.185366154041304
O=c1nn1,8.17288387841298
O=[N+]C(=O)OC(=O)[O-],8.144796052861905
[O-][N+]C1ON(P)O1,8.142793141584725
O=CN=C(O)O[N+](=O)[O-],8.12880921760264
O=[N+]OC=NOP[O-],8.10653719883975
O=NO,8.09153113010002
O=[N+](ONCF)ONO[O-],8.05112453555615
O=C1OO1,8.038411414828209
O=[N+]ONOCON=NOO[O-],8.031452104591363
O=[N+]1C=CN(O)OOP([O-])O1,8.026162082330325
O=CO[N+]C(=O)[O-],7.873943110348162
O=NN(N=CN[O-])N=NC[N+]=O,8.016565754837652
O=[N+]C([O-])F,7.998346970324543
[N+]C(=O)O[O-],7.99779829632759
O=C[N+](=O)ONOO[O-],7.997633187339337
