smiles,D
O=[N+]1ON2OC(F)N1N2[O-],9.588384686706041
O=[N+]1OP1[O-],9.392787522688545
[O-]O[N+]1=NO1,9.37936926478106
N1ON2C3NC132,9.379019770888178
O=[N+]([O-])On1[nH]o1,9.31248781384458
o1oo1,9.270111445231937
[N-]=[N+]1NOO1,9.265013093083898
On1oo1,9.142327731535179
O=[N+]([O-])OF,9.063122954388305
O=[N+]([O-])NF,9.048945354629407
O=[N+]([O-])NC(O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.022345012610907
N=NO[N+](=O)[O-],9.019470362509049
O=N[N+](=O)[O-],9.009917716798935
O=CON=NO[N+](=O)[O-],8.644683335477595
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,8.988770891460693
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612203739315
[NH]N(N(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.983263619394716
O=NO[N+](=O)O[O-],8.912361959632529
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.912312944156188
O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,8.90786556665638
[NH][N+](=O)[O-],8.900022793039767
O=[N+]([O-])NCN[N+](=O)[O-],8.866528958762538
O=N[N+](=O)O[O-],8.863026818865338
O=NN=N[N+](=O)OO[O-],8.850601561937008
O=[N+]([O-])OO,8.845310147060761
O=NN(CP=O)C(CN[N+](=O)[O-])(CN(O)[N+](=O)[O-])N(F)F,8.259361422782124
N/C(=N/[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.829018857066579
O=[N+]([O-])PF,8.785487076349257
O=[N+][O-],8.782389710106187
N[N+](=O)[O-],8.768098739641712
O=[N+]([O-])NO,8.761482387224266
O=[N+](O)O[O-],8.760325526156537
O=NO[N+](=O)NO[O-],8.75670461209545
[NH]NO[N+](=O)[O-],8.744060523937998
[nH]1oo1,8.742738594406724
O=[N+]=N[O-],8.72287932157229
NOC1([O-])O[N+]1=O,8.71069989381526
O=[N+]O[O-],8.695415683814906
O=[N+]1OC1O[O-],8.684481343089269
O=[N+]([O-])C=C(C(=C(O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.68081392502637
O=[N+](O)N[O-],8.67067362545401
Nc1nonc1[N+](=O)[O-],8.652575473024594
O=[N+]N[O-],8.64213756849732
NNO[N+](=O)[O-],8.618455731511471
O=[N+](O[O-])OCl,8.61689410548766
O=[N+]OOC(=O)[O-],8.61032571536361
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.60218427058084
[O-][n+]1cc2no[n+]([O-])c2c2no[n+]([O-])c2cno1,8.585101940066343
O=[N+]OO[O-],8.582019920944708
O=[N+]([O-])c1cc([N+](=O)[O-])on1,8.575993955975374
O=COO[N+](=O)[O-],8.573478134766503
O=[N+](O[O-])ONOO,8.42160899014084
O=[N+]([N+][O-])NP[O-],8.564205385801575
O=[N+]C(=O)[O-],8.560951296361457
O=[N+](OO)P=NO[O-],8.559551259894027
O=[N+]([O-])C(CCn1[nH]n(C=C[O-])[n+]1=O)([N+](=O)[O-])[N+](=O)[O-],8.086808203446257
O=[N+]ON[O-],8.555167721146365
O=[N+]N=NNN[O-],8.552120078523652
O=CO[N+](=O)[O-],8.55028237723082
O=[N+]([O-])C=NO,8.548725036277878
