smiles,D
O=C1OCCC([N+](=O)[O-])=C([N+](=O)[O-])N1O,7.498461721178726
O=CN(CCN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.982615506009777
CCCNCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.905731475700414
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376138877828
O=[N+]([O-])C=CC(=CNN=NC=CC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.551680688397328
O=[N+]([O-])NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.619623287343135
CC(C(=CN)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.861724324883118
NC1=C([N+](=O)[O-])C(=C[N+](=O)[O-])C([N+](=O)[O-])=CC([N+](=O)[O-])=CC([N+](=O)[O-])C=C1[N+](=O)[O-],7.450003871517791
O=CC(=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])C([N+](=O)[O-])=CN=NN1)[N+](=O)[O-],7.504107099823104
CC([O-])CCOC(=O)OCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.826569387346538
O=C(NCCO[N+](=O)[O-])OCCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.250744726606435
CCCONc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.628604880903827
CCCNC(=O)CCN([N+](=O)[O-])[N+](=O)[O-],6.460877136354386
CC(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.000330508267712
O=[N+]([O-])C=CC(=CNC=C(C(F)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.541451440144297
O=CCCN(C(O)=C[N+](=O)[O-])[N+](=O)[O-],7.2016797067946285
