smiles,D
O=CS[N+](=O)[O-],8.147089938201507
O=[N+]([O-])C=CC(=C(N(CF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.398326552747635
O=[N+]([O-])N(CCO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45418628123556
O=COCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.478661434735159
N=NO[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.508125305252104
O=[N+]([O-])C(CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.782576538826081
CC(N(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.230004066660285
N=NC1(O)C([N+](=O)[O-])=C([N+](=O)[O-])C=C[N+]([O-])N1[N+](=O)[O-],8.550376443376644
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+][O-],8.74872634467261
C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.574667771833502
NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.61368040155078
O=O,7.84307076981897
NN=O,7.912794920847128
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815423439507
O=[N+]C(C([O-])CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.743012431696119
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.53776738592812
O=[N+]([O-])NOS[N+](=O)[O-],8.990244511356858
N=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.699414409058944
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.15601013498711
[O-][N+]1N=CN=N1,8.798035126735607
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221568563057
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194908726966
O=[N+]([O-])C=CC(=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.256536339432223
N=NN(C=C[N+](=O)[O-])[N+](=O)[O-],8.509576749320257
O=[N+]([O-])OP[N+](=O)[O-],9.129657833790725
O=[N+]([O-])C=C(OCO[N+](=O)[O-])[N+](=O)[O-],8.535515711565974
O=C(CC(NC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.629013883280376
C[N+]([O-])([N+](=O)[O-])[N+](=O)[O-],8.7241862741635
CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.501139186289649
O=C(CCN(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.281999697774475
O=[N+]([O-])C(CO[N+]([O-])Cl)([N+](=O)[O-])[N+](=O)[O-],8.602881801414465
O=CN1C([N+](=O)[O-])=C1[N+](=O)[O-],8.401215614677735
O=[N+]([O-])C1=C2C([N+](=O)[O-])N21,8.42826612527925
O=[N+]([O-])C(COP)([N+](=O)[O-])[N+](=O)[O-],8.460936268768796
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(ON=C[N+](=O)[O-])[N+](=O)[O-],8.395261707875928
O=[N+]([O-])C=C1C([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.572008044523685
NC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.43794723312947
CC(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.440086330913651
O=[N+]([O-])C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.87312112804965
O=[N+]([O-])C(COO)([N+](=O)[O-])[N+](=O)[O-],8.535798776052454
O=[N+]([O-])C1=NCO[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.762085384244664
O=[N+]([O-])NCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30150754200217
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267615742538604
O=[N+]([O-])NCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.338623309385865
O=[N+]([O-])[N+]O[O-],8.896592752558377
O=[N+]([O-])P[N+](=O)[O-],9.082968158594014
O=[N+]([O-])OO[N-][N+]Nc1nonc1[N+](=O)[O-],9.049248283887621
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464750793975
O=[N+]([O-])OCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.659766504624741
C[N-][N+][N+](=O)[O-],8.055099885878558
