smiles,D
C1C2CC13CC23,-8.5806071937761
C1C2CC23C2CC123,-8.899950253882327
C1C23C4C25C2C15C423,-8.987143408002705
C1C2CC3C1C23,-7.616080746142757
C1C2CC12,-7.494645273919126
CC,-6.556610954382826
CC1CC1,-8.121355543122728
C1C2C3C14CC23C4,-9.799762577411538
C1CC1,-7.900616474678647
C1C2C3CC24C1C34,-8.287798584665584
C1C2C3CC123,-8.626572409001557
CC1CCC1,-7.993470857672084
CC1C2CC12,-8.120732180186511
C1CC2CC12,-7.415556444161126
C1C2C3C4C5C12C345,-8.93712752558386
CC1CC1C,-8.892920846466561
CCC1C2C3C1C23,-8.285490863017857
C1C2C3C4C25C1C345,-8.915846906394112
C1C2C3C4C5C14C235,-8.917260632434
C1CC23C4C1C2C43,-8.394109560168923
CC12CC1C2,-7.890635562200368
C1C2C3C14CC234,-9.437679896880168
C1C2C3C1C23,-7.963738225473695
C1CC23CC2C13,-8.530221488094934
CCC,-9.00154966758558
C1C23C4C5C12C453,-9.203954236336177
C1C23C4C2C143,-9.63964582851038
C12C34C5C36C13C24C563,-8.380456177646646
CCC1CC2CC12,-7.98974149684058
C12C3C4C56C1C45C236,-9.451423235875549
CCCCC,-10.170443288619825
C,-4.983534312780086
C1CC23C1C1C2C13,-8.360886565220905
C1C2C3C14C1C4C231,-9.150703460105015
C12C3C4C1C234,-8.726041181484295
C1OC2C34C5C16C23C564,-7.435086437631734
C1CC2CC1C2,-7.5168549047055375
C1CC2CCC12,-7.152940670095687
C12C3C1C23,-8.147992334943522
C12C34C5C67C13C56C247,-8.38177614416593
[H][H],-6.070104154799898
C1C2C13C1C4C3C421,-9.19187182767686
C12C3C1C1C2C31,-8.147992429273504
CC1CO1,-5.397650482295523
C1C2C34CC23C14,-9.092688305248029
C12C3C14C1C35C2C145,-9.661848593498929
CC1C2CCC12,-8.039000998829874
C1CCCC1,-7.900616625704297
C12C34C5C13C254,-9.289077104586035
CC1C2C3CC12C3,-8.693450135508133
C1C2C34C1C21C3C41,-8.786802797659185
CCC1CC1,-7.898024307101073
C1CC23C4C2C143,-9.217035898447659
C1C2C13C1C4C1C423,-8.945670797978142
CC12C3C1C32,-8.942113943339569
C1CC23CC1C2C3,-8.493864441746888
CCCC,-10.304163749175382
C1C2C3C4C2C134,-8.444413181321595
CCC1CCC1,-7.762435239879383
C1C2C3C45C1C34C25,-9.06504669326795
C12C3C1C14C5C21C354,-9.47959292523872
CC1C2C3C4C3C124,-8.787987642963321
C1C23C4C25C2C13C425,-9.046620846192642
C1CC12C1C3C1C32,-8.390272614694522
C1CCC1,-7.900616475295122
C1C23C4C5C46C12C536,-8.757189372946371
C1C2C3C4C5C13C245,-8.879519996516537
C1C2C3C4C1C234,-8.183454857172233
C1C2OC12,-6.130747847037052
C1C2C34C5C13C254,-9.100700282549877
C12C3C4C15C2C345,-9.341462583601466
C12C3C14C1C5C21C354,-9.538819086851346
C1C2CC34CC23C14,-8.937295301176992
OCC12C3C45CC14C325,-7.162689532826252
[HH],-7.134990663280826
C1C23C4C5C2C15C43,-9.465628596272532
C1OC2CC23CC13,-6.934330707055283
C1OC23CC24C1C34,-7.264656856557666
C1C2CC34C1C3C24,-8.275410118948653
CC1CC2C3CC123,-8.478403493303897
COC,-4.783011611247497
C12C3C45C1C34C25,-9.46298318250822
C1C2C1C13CC1C23,-8.283545260392913
CC12OC1O2,-5.762142686720091
CCC12CC1C2,-8.634451707584514
C1C2C13C1C24OCC134,-7.650542091898984
C1CC2(C1)CC2,-7.565226792376326
C1C2C34OC25C3C145,-7.338053756944939
C1C2C13C1C24CC134,-9.281343720258835
CC12C3C14C1C4C132,-9.770615028265068
CC1C2C3CC3C12,-8.032668665812826
C123C45C16C24C356,-8.079513322634842
C1C2C3C45C16C24C365,-8.395614507736662
C1C2CC3(CC3)C12,-8.129186059545194
C1C23C4C56C2C45C136,-9.06124196838946
C1C2C34C5C26C13C546,-8.66624937486551
CC12C3C14CC324,-8.932238610973638
C12C3C45C16C24C365,-8.601852114538527
CC1CCO1,-5.395470787822403
C1C23CC14C1C2C134,-9.716910735008863
CC1C2CC3C1C23,-8.03623332753872
C1OC2C3C4C1C243,-7.1511043425792264
C1C23C45C16C24C365,-8.053413057118696
C1C23CC14C21CC341,-8.582284712900252
C1C2C3C45CC34C125,-9.064892409719047
C1C2C13CC21CC31,-9.389085659965206
CC1CC2C(C)C12,-8.445877051180362
C1C2C3C4CC14C23,-8.520054221706578
C1CO1,-7.265229290237163
OC12C3C4C1C432,-7.196102001526095
C12C3C4C15C1C24C315,-9.645679229331972
C1C23C45C6C4C62C153,-8.741652498026676
C1C2CC13C1C2C13,-8.574251639198375
C1C2C3CC2C13,-7.516566229605772
CC12C3CC1C32,-8.26324366120274
CCO,-7.903967244842749
C1CC2C3CC2C13,-7.492043340006395
C1OCC2CC12,-5.3965791652835104
C1C2C3C1C21CC31,-8.11944812742191
C12C3C4C35C13C2C435,-9.47714386790444
C1CC2C3CC1C23,-7.534235028744762
C1C2C3C14C21CC314,-9.068350250987567
CO,-7.912288000097311
C12C3C14C15C26C31C465,-8.2452515073524
C12C3C1C14C2C1C34,-8.72245061648521
CC12CC3C1C32,-8.593135971815302
C1C23C4C5C4C12C53,-9.128280181993372
C12C3C45C16C21C42C36C152,-8.042061534880471
C1CC2C1C1CC21,-7.5251258197942885
CCOC,-4.410825771316064
CCC1CO1,-6.236798912817959
CC12C3C4C15C3C425,-9.582900152390568
CC12C3CC1C2C3,-7.6736174387316565
CC12CC3C4C1C342,-8.971760311599652
CC12C3C4C3C1C42,-8.948835097160423
C1C23C4C15C2C435,-9.532140498722157
C1C23CC12O3,-6.7034590436116614
OC12CC34CC13C24,-7.835741897728643
CCC1C2CC1C2,-8.102525470836177
C1CC23C4CC12C43,-9.114796114122564
C1C23CC24C2C3C124,-9.47281160443324
CC12C3C4CC41C32,-9.076404850450487
C1CC23C4OC25C1C435,-7.621501074247087
C1C23C4C5C26C14C536,-8.841095346219177
C1C2C34C15C1C56C23C146,-8.323633255921452
C1C2CC23CC13,-8.024597635965446
CC1C2C3C4C1C234,-8.487160128601609
CC1C2CC13CC23,-8.878812603533678
C12C3C14C1C56C2C35C146,-9.461596680507569
C12C34C5C16C23C546,-8.764320339610917
C1C2C3C4C25C2C13C425,-9.384760424945458
C1C2CC3C4C1C234,-8.031973444896545
C1C23OC12O3,-5.947617180581818
CCC1C2CC12,-8.275515903538546
CCC1CCO1,-5.979845661604128
CCC12C3C45C36C14C256,-8.518951176021375
C123C45C67C14C51C26C371,-8.079513507512555
C1C23C4CC25C3C145,-9.337801323733672
O1C2C34C5C13C254,-7.446739455611788
C1OC2C3C4C5C14C235,-7.8748424731783615
CC12CC34CC13C24,-8.837114135874943
CC12C3C14CC32C4,-9.454136362348331
C1C2C3C24C2C5C32C154,-9.28856118739002
C1C2CC13C1CC213,-8.845567804931246
OC1CC2CC12,-7.141981257235943
C1C2C34C5CC13C254,-8.973305195725931
C1C2C3C4C35C23C1C435,-9.157353000704578
C1C2C3CC45CC14C235,-9.151804025472675
C1C2C3C14CC23O4,-7.585221293076723
C1C2C13C1CC213,-8.954177952795845
C1OC2CC12,-5.656379215225529
C1CC23OCC2C13,-6.86117289074632
C1C23C4C15C41C2C351,-9.07900676408396
CCC1CCC1C,-8.244458299248166
CC1C2COC12,-6.337510878213688
C1C2OC3C1C23,-6.512740234918949
C1CC2C3C1C23,-7.811467249211091
C12C3C14C1C5C23C154,-9.539589578952393
C1C2C3C1C1C2C31,-8.041752952611334
O,-8.52297691690257
C1OC23C14C15CC12C543,-7.031818941041076
CC1CC23C4C2C143,-9.226399645767668
OCC1C2C3CC132,-6.830684164505944
C1C2C1C13C4C1C243,-8.910911664603105
O1C23C4C5C12C453,-7.224730748213846
C1C2C3C4C15C2C345,-9.127325678905276
C1C2C3CC34C1C24,-8.268257712948607
