smiles,D
o1oo1,-4.084161648216816
Cn1oo1,-4.094565232631391
O=c1ooooooo1,-4.625797867806565
C1#COOO1,-4.671509936908663
Fn1oo1,-4.681686954462499
O1OOO1,-4.684421115122403
CC1=NOOOOOOO1,-4.727424812841824
O=C=C1CCCOC1,-6.329526777631672
FC1CO1,-5.972410078610757
COn1oo1,-4.984726637395424
C1#CO1,-5.004982277757055
c1c2on1CO2,-5.026494515776674
Fn1c#co1,-5.033310253016836
O=NC1c2ccccc2OC=NOC2CCCCN1/C=N/CCC=C2OO,-6.47587000673564
OOOOOOCl,-7.3868187274723995
CCCCCOc1ccc(Cl)cc1C(=O)NCCCCOOO,-6.195112902870916
C1=COC2OOOOOOOOON2CO1,-5.116310082945004
O=C1C2CCC1C2=O,-6.730772636764662
O=C(c1ccc(Cl)cc1)N1CCCCCCOCOCC1O,-5.217069038942973
C1C2=C1OOO2,-5.187922570985696
C1#COCO1,-5.225731879570908
c1noc2c1O2,-5.227511388008231
CCCOOOOF,-5.232416281071575
O=[SH]C1C2CC1C2=O,-6.406368888441577
CCN1CCOc2ccccc2CCCCCCN1C(=O)c1cnnnc1F,-5.224975583476084
FC1=C=C=COO1,-5.2800739007176345
C[C@@H]1CO1,-5.304840009451631
COCCCCCCNCCOCP(F)c1c2ccc(F)c1OOOC2,-5.1948793052834885
C1OOOO1,-5.326598245509076
OOOC1C#CO1,-7.310156059621596
FC1OO1,-5.343371824833746
CC(C)CC1CN1CCCN(OOF)C(=O)CC1CC1,-5.416071196338576
O=C1NCCCCCCOCOOC=COC=CCc2ncccc21,-6.599824214214507
O=C(NCCCN1CCOCOOO1)c1nc(OOO)ccc1F,-7.021155208425185
CNCCCCN(CCCC1CC1=O)C(=O)c1ccccc1Br,-5.556064583515308
Pn1oo1,-5.374318422682755
FOOOOC1=C2CCC2=C1,-5.861520134150008
CC1CO1,-5.397650491815183
FCCl,-7.445300969828932
O=C1COOOOOO1,-5.429850059667787
CC(C)CC(=O)N(C)CCCCNC(=O)CC1CC=CC=C1F,-6.400274530024072
O=C=CC1OOOOOOOOOOO1,-5.447014991256931
COCCCCCCN1CCOC=C(OON)Cc2ncccc2C1=O,-6.425397545152228
O=C1O[C@@H]1OOSF,-5.453600315471226
n1noooo1,-5.45721465263845
O=CCn1oooo1,-5.4839193535549935
COCCCCCCNC1COC(Cl)c2cc(ccc2F)C1=O,-5.460685756201305
COCCC(=O)NCCOC(F)CCCCc1ccccc1OC=O,-5.673786613237103
C1OOO1,-5.511801299145448
CCC(CC)NC=NCCCCC=CN=COc1ccccc1OC#N,-5.8974442405591905
CC(C)CC(=O)NCCCCN(C)C(=O)c1c2cccc1O2,-6.36744886678206
OC12OOOOOOOOC13CC23On1op1Cl,-5.5976083830465
CN(Cc1ccccc1)C(=O)C=CC=CC1(CCOP=O)NO1,-5.944049779093779
O=[SH]C12ON1CC2=O,-5.448635636515502
N=CN1OOOOOOOOOOO1,-5.5594228237530805
C#C[SH](O)N1OOO1,-7.094280353048944
COOOCN1CC=CC=C(C(=O)Cc2cccc(C=O)c2)NO1,-6.265879809507764
CC(C)NCCOc1ccccc1CCCCCCN1NC1=O,-5.789721915797932
FOCOOc1coo1,-5.5883658654001405
COc1cccc(F)c1-c1ccccc1C(OO)(OOOOOO[SH]=O)[SH]=O,-5.657951775556671
ClC1OO1,-5.592261358539193
CC[C@H](C)N(C=O)OOOC=O,-5.595233408787618
O=C(Br)OC1CCO1,-5.605618899222625
C/C=C/CCOCCNCC(=O)N1C(C)CCCC1C=C=C(O)F,-6.48313812633071
O=C1C#COSN1Cl,-5.608231779360616
O=NON1OOO1,-5.611929776398677
O=CC1OOOOOOOOC1=O,-5.616421130055029
O=C=C=COOOOOOOO,-7.5303756878914445
CNCCCCNCC(F)(C=Cc1c(Cl)c2coon1-2)OOF,-7.026296693930661
ClSn1oo1,-5.618249644324384
N1=NOOO1,-5.620003777083836
O=C(C=NNC1CO1)NCCCCOc1ccc(Cl)cc1F,-6.2201679723493815
CCCNCCCCN(F)C(=O)C1CCOOOOOOON(O)OOc2ccccc21,-5.910198693788663
O=C=C=C1CCCC1OF,-5.8129062517816195
O=NOOC12C=C1C2,-6.224058159131543
COC1CN(C(C)=O)CC(CC(C)C)N1C(=O)C=CN=N,-6.685799740611097
CCCCNCCOc1ccc2cc1CCCCC2(F)C=N[SH]=O,-5.78628209476754
CC1CC2CC1C2=O,-5.643898588557493
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCN(N=CP=O)OOO,-6.527274915085451
CC(C)CNC(=O)CC(F)C(=O)NCCCc1ccc2cc1OOO2,-6.029153137025969
O=C(Cc1ccccc1O)N(F)CCCCC1(OOOOOOO)CCNC[PH](=O)O1,-7.020569807201959
O=NCP1OOC=C1F,-6.152052649079724
O=C[C@H]1OC1OP=C(Cl)S#COF,-5.662430537659845
CC1CC1=CN=CCl,-5.6680435208364335
CC(=O)CF,-5.67196727079384
COCCCCCCN(CC=O)C(=O)c1ccc(Cl)cc1O,-6.425753558617909
CCCOc1ccccc1CCCC=C(F)CCN(F)C(=O)C=O,-6.431530897689268
C1CC2CCC2O1,-5.676463965674884
NN(OOOOOOOOO)C12C=C1CO2,-6.9340956902028505
O1OOOC23ON2OOP3OO1,-4.588380316736629
O=C=NOC(F)OOOOP1OOOOOC(Cl)OOOO1,-5.722205031185937
C=C1OO1,-5.722438970116862
CC(F)OC=O,-5.730460081523811
OC1OOOOON=COOOOOO1,-5.734734646898081
CCCCNCC=C(CF)CCCCc1ccccc1OCCOOO[SH]=O,-5.799725541562472
FOOOOOOOOOC12CCC3C1C1C([CH]Br)=C=NOC312,-5.766737817064052
O=COCOP(=O)(F)n1oo1,-5.744495503757932
C#CN=COc1ccccc1OCCCCCN=CNC(CC)CC=O,-6.579532140319417
O=c1ooo1,-5.7745903343007035
O=[SH]OOOC12C3=C1C2O3,-5.819736938670307
CC1CCCC1=NN=O,-5.783062685496328
O=COC12CCC1C2=O,-5.8518466950993435
O1OOOC2C3OC4C2C34OOO1,-5.787518952161092
