smiles,D
c1ccc(CCN/C2=N/CCCCCOc3ccccc3Oc3ncccc32)nc1,-6.523
c1ccc(OCCN=C2NCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.462
c1ccc2c(c1)OCCCCCNC(=NCC1CCOCC1)c1cccnc1O2,-7.046
c1ccc2c(c1)OCCCCCNC(=NCCC[NH+]1CCOCC1)c1cccnc1O2,-7.046
CC(=O)N1CCC(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)CC1,-5.842
CC(=O)N1CCC2(CCCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.156
CC(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.26
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCC(CO)C3)ccc21,-5.943
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-4.845
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-4.996
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)Cc3ccccc3)ccc21,-5.391
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)Nc3ccc(C)nc3)ccc21,-5.1
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)Nc3cncc(C)c3)ccc21,-5.191
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-6.824
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-6.77
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCCC3)ccc21,-5.192
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.271
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-7.301
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(C)C)ccc21,-5.206
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-6.796
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(CO)c3ccccc3)ccc21,-6.658
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N(C)CC(O)CO)ccc21,-5.788
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N(CCO)Cc3ccccc3)ccc21,-5.52
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc21,-6.745
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-5.265
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.66
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.987
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)ccc21,-5.335
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(C)C)ccc21,-5.442
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)Cc3ccccc3)ccc21,-5.017
CC(=O)N1CCCCCCCN(Cc2cccnc2)Cc2cc(C(=O)N3CC(O)C3)ccc21,-5.239
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N(C)CC(O)CO)ccc21,-6.959
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-5.193
