smiles,D
C1=C=C2C=CCC2CCCCOC=1,-5.16014462375202
COC1OC2=CCC1=CC=CCC=CC1=CCC2=C=COCCC(C)CCC1OC1CC=COC=CCC1C=O,-5.675451830709883
C1=C2C=CCC=CCCCCCCCC=CCCOCCCOCOC=CCC=CC=12,-5.332494045300482
CC1CO1,-5.397650548392357
O=C1c2ccccc2OCc2csn21,-5.623257811336075
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1=O,-5.799834529539821
O=P,-7.592179926356913
C1=CON2CCOC3(CCCCCOC2)OCC3C=1,-5.231979522406897
NC12OCN3CCC=COC34C3=C=CC5CCCOC4CCC1CC2C=CC3OC5,-5.565602445115722
C1=CN2OCCC=12,-6.542836947574169
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392812913559
C1=C=CCCCCOCCCOC=COCCCCCC=1,-4.907692150576799
CC12CCC=CC=CNC(=O)C3NCCCCCCOc4ccccc4Oc4ncc(cc4C3C1)C2,-5.374448188746636
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622157041848
CC1=CCOCCCCCOCCCC=C1,-4.857837715353045
O=Nc1cccc(CN2CCCCC2)c1,-5.624327650701653
CCOCCOCC1CC=C1CC=O,-6.399876645130037
C1COC2CC2CCO1,-5.434760441897474
COC1CN(C(=O)c2ccccc2F)CC2CC(C)(C)OOC1C(O)COCCCCN2C(=O)/C=C/c1cccc(F)c1,-5.332472159660001
O=C1CCOCC2C3C=CCCCCCC4(C=CCOCC3)CNCOC124,-5.3708486285401875
CN1CCOc2ccccc2/C=C/CC1=O,-5.789246282241789
CC(C)N1N=CC2C(=O)N[C@H](c3ccccc3)N21,-5.812091585342453
O=C(c1ccc(F)cc1)N1CCOC2CCCc3c4cccc3C1C2(Cl)C(=O)CNCCO4,-5.49333027398588
NCc1ccc2c(c1)OCO2,-5.65045537441862
OC1=C=COCCC1,-7.092608352762267
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600525627004
O=C1NCC2(CCCCCOc3ccccc31)CCN1C(=O)c3scnc3CC13C=C[CH]CN1NC=CC1[CH]C=N[CH]C(S[CH]O)=NC=N[CH]CC23,-6.8223104128409044
C1=COCCOCCCCC1,-4.908993505065824
CC1C#COC2=CN=CC2=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCC1,-6.040708921630328
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1C,-5.4107238909129425
O=C1NOCCCCCOc2ccccc21,-5.281196640730371
Cc1cnc2cc1C(=O)NCCCCCCCc1ccccc1OC1(N)CNC13COC=CC23,-5.582064279027052
C1CCC2C3CCCC24CON(O4)C3C1,-6.874108722102925
CC(C)C[C@H]1NC(=O)C2=NOC2SC1=O,-5.271170137382862
NC1C=C2ON=CCCCCOC(CCC=CC=CO)=C3CCCCCCC2CCCCN3C1,-5.735658083675447
OPC12CN1C=C1CCCCCCOCC3CCOC132,-5.351857908869718
C1=CCCCOC=COCCCCOCOCOCCCC1,-4.9806755105130245
CCC12C=CN1OCC2,-5.508422846416712
NC1=C=CC2CCCOC3CCC(CCC=CCOC2)COCN2CCC=COC132,-5.265496144713436
C/C=C/C1CN2CCC1(COC)CCCCN(C(=O)CC1CCCC1)CCOc1ccccc1C2=O,-5.1288386365782825
CC1=CCC=NC2OCCN2C=CC2CCOCc3cccnc3C=CC2COCCC(C)CCOC1Cl,-5.231264878270045
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4cccc5c4Oc4ncccc4C3C(S)=CC1C52,-5.58279825337044
CCC(=O)NCCCCCC(C)C12CCCC=CO[CH]C1N=C=CCOCCC2,-5.528972082131028
CN1CCCCN(C(=O)c2ccc3c(c2)C(O)CO3)CCOc2ccc(Cl)cc2C1=O,-6.444102224176403
C1=CCOCOCCCOC=CCCN2CC2CCC2CC2CC1,-5.226220633067241
COC12C=CCCCOOCCCCCCC=CC=CCCC1C=CC=CC=CC2,-5.209097475681553
C1=CN=CCCCCCOC1,-5.27576092181053
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.090148148009004
C1=CCCOC2CC2OOC2OCCCC2CCCCCOCC=1,-5.218489785342526
C1=CCOCCCC1,-4.883858058861097
C1=CCCCOCCC=C1,-5.979712979438905
CN1CN2CCCCCCOc3ccccc3Oc3ncccc3C2=CO1,-5.384906364021218
CCC1CCCOCCCO1,-5.265906222192035
C1CC2=C(CS2)OO1,-5.482893046534713
C1=C2CC2C1,-5.671087085339953
CCC=C1CC=CC=CC=COCOCCOCC=CCCCCCCCO1,-5.147429788769985
Cc1cnccc1C(=O)N1CCCCCCCc2ccccc2OC2CNC2CC1,-5.396657214592575
C1CCOCCOCCOC1,-6.559215852787612
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537155772445
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153294556493
CCCC1NCCOc2ccccc2CC2C=CN3N=NNCC4C(C1=O)C(C2)OCC31CCCCCOCC(=O)N41,-5.759188577651868
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028960163677
C1=CCN(c2ccccc2)N=1,-5.88413238685419
CN1CCCCN2C(=O)COCCC(C)(C)NOC23CCCCC3Oc2ccccc2C1=O,-5.187456103591304
C1=CCOCCC1,-5.507425734840865
C1=COCCOC1,-6.240248964087334
C1=CC2COC2COC2CC2OOC2OCCCC2CCCCCOC1,-5.48772836342699
CC1CNC=CC(C)C(=O)C1,-6.784166385745936
C1=CCCC=C2COCC=C2COOCCCC=CCCCCCC=1,-5.631082342586184
CN1Cc2ccccc2CC=C=NC1=O,-5.814447540604042
COc1ccccc1Oc1ncccc1CC1=CN1CC=O,-5.78096587452884
CC12CC=C3N=NN(c4ccccc4)N3C(=O)CN1CCOC21CCCCc2ccccc2OCCNC1=O,-5.394949671193825
C1=NOCCCCCC2COC(N2)O1,-5.334268484766278
CCCCC=CC=CN1C=NOCCC=CCCOCC(C)CCC1,-5.274633854518315
C,-4.983534275228605
O=CCN1Cc2c#cccc2PC(C=O)OCCC2CCCCN2C(=O)c2ccccc2C1,-5.223676701752723
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907092206968
O=CCN1Cc2c#cccc2C(C=O)OCC2C3CCCCN3C(=O)c3ccccc3C21O,-5.632113701907156
OC1=CCO1,-7.468267773043801
Cc1c2nnn1-c1ccc(F)cc1C1COC3(CCCCc4ccccc4OCCNC3=O)CN1C2=O,-5.512792139838431
CC(C)CN1CCOCC2OC=CC=C3C=C2CCc2cccc(c2)C1(O)C1C2CCCN2CCN1C3=O,-5.537848597869159
CC1CC=CCCO1,-5.3289502647528115
C1=NCCCCCC1,-5.110208626229945
O=C1NC2CCCCC2Oc2ccccc21,-5.211633476533551
C1=C=C2CC=12,-6.596240866177145
CCC1CC=CCCCOCCC=CC=CCC2=C1CCCCC=CC=CCO2,-5.220954506758099
C1=CCOCCCOC=C1,-5.519230255198346
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.50128564355934
C1=CC2=COCCCOC2=C1,-5.778462248317203
C=C1C2C(=O)C(CCC)NCCOc3ccccc3CCCC2OCCN1C(=O)COCCCCC=O,-5.6641696348009605
COC1=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1N=O,-5.457492867504788
C1=CCOC1,-6.418910362272004
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.4466341615593254
CC(C)C[C@H](C)C1=CCOCCOC2=CCC23CC3CC=COCOCOCC=CC=C1,-5.7092534044506245
CN(CC(=O)NCC1CC1)OC1=CN2Cc3cccc(c3)C2=CC=C1,-6.556963986379328
C1=CC2CC2CCOOC1,-5.2690537851254895
O=C1Oc2ccccc2OCN(C(=O)c2ccc3c(c2)OCCO3)CCCC2CC12,-5.303780331720093
C1=C2COCCC12,-5.4666006193407455
CC1CCCCOC1,-6.052858934429716
C1=CC2C3CC34CCOCC4OCN2C=1,-5.612963036163777
CNCC1CC1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1N1C=C(Cl)C1=NC=CF,-5.74960819658561
CC1C=CC=CC2(CC=CCC=CCCOC=CC=CCOCCCCN3C=NCCCC32)C1=O,-5.984654187601143
O=C1CN=NN2CCCCC2Oc2ccccc21,-5.754862445726596
OC1C=COC1,-7.036187478911879
CC(C)CC12NC(=O)C34CCN(CC3)C13COc1ccc3cc1C4CCCOCC(C)NC2=O,-5.179345667497431
COCC12CCC3CN(C(=O)c4cccc(Cl)c4)CCOc4ccccc4C(=O)N(CC1)CC2NP3,-6.397341695454777
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.4457263323503575
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.23704410472151
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527212162827
CC1COc2ccccc2CCCCC23CCN(C(=O)c4ccccc4F)C(C2)N1C3=O,-5.758835248455911
CC1CC=CC=C[C@H]2C=C3OC2CC3=COC1,-5.423352794234633
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1NCl,-5.3586002791662875
O=NC=Cc1cccc(CN2CCOCC2)c1,-5.668427327312001
O=C1NOC2COC2CCCCOc2ccccc21,-5.444806305496594
C1=CCC2=CC2C=C1,-6.69703586116047
O=C1CCOCCCO1,-6.591156679423632
C1=CC2OC2CCC2CC=C2C2OCOCCCOCC12,-5.117663073580028
C1=C2CC12,-5.629794476001147
C1=CN2CCCCCN2C=1,-5.414323928093783
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.050395195387339
C1=C=CCOOOCOCCCCC=1,-5.486582184428632
PCl,-6.512806199501462
NC1=C=CC2=COCCCC=COCCCC3NN=CC3CCCC=CCCC2=C1,-7.022856633242799
NC1COCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.789721317493931
C1=NC23CCC2OCCC=C13,-5.629992671715596
Cc1ccccc1C(=O)N1CCCCC23COCC24CN(C=C3Cc2ccccc2)C(=O)c2c(cccc24)OC1C=C=O,-5.779291365589401
COCC12CCCCN3CCOc4ccccc4C(=O)N(CC1)CC2OC(C1CCCC1)C3=O,-5.042578265269883
CC(Cl)C=NC1=CC(=O)N2CCCC3CCCCCOc4ccccc4C(=O)NC3C12C=CN1CCCCC1,-5.5141149480451555
CC1CC2CC3=C(O)N(C)CCCCC3CC(=O)N2C1,-5.763108046479201
C1=CCCOCCCOCCCC1,-5.373628646400293
CCCOCN=O,-4.945908472826128
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.214968267034959
C1COCO1,-6.590226819158485
CCC1=CC=CCOCN=C2CC=CCCCCN2C1=O,-6.232833149752933
CC(C)NCCOCC1Oc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2Cc2ccccc2P1,-5.3123084917689
C1=COOCCC2CC2C=1,-5.152956338690847
C1=CCC2CC2OCC1,-5.265354331096679
C=NCc1ccc2c(c1)OCO2,-5.311528826572258
CC(C)C1C=C2CN21,-5.894832812596717
CC1C=CCOCC=CCCCC2(CC=CN=C3C=CCCCCCCC2=NC=CO3)O1,-5.293298901975989
C1=COCCC1,-5.817571617319561
O=CC1Cn2c3ccc2N2CCCCCCCNCC=C3c3ccc1c(c3F)-c1cncc(c1)C2=O,-5.5962731521414195
CNCCNC(=O)C=CCN(O)[C@@H]1CC(C)CC2NC(=O)C3CCCCOCC(C)(NC2=O)C3Cc2cccc1c2N,-6.972749584128228
CCCC1CC(CO)CC2C1NC(=O)CN1CCCCCCOc3ccccc3Oc3ncccc3C21,-5.273117908832883
C1=CC=1,-7.428002273118058
C1=COCCOCCOC=CCCC1,-6.438041265357273
C#CC1=NC(C)N=C1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21/C=C/C=O,-5.720294595448282
C=C1CCCOO1,-5.961422417061164
CC1(C)CCOCC1OCN1C2=CCC21F,-5.795326400413624
O=C(c1cccnc1)N1CCCCCCCNCC=C2Nc3c(F)cccc3CCn3c2ccc31,-5.297207610700392
Fc1cn(Cc2ccccc2)nn1,-5.385240681264699
COCC12C3CN4CC1C2C(CCN(C(=O)c1cccc(Cl)c1)CCOc1ccccc1C4=O)N3,-5.965998572891711
CNC1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1Cl,-5.286132146139537
CO[C@@H](C)CC(=O)CC[C@H](NC(C)=O)C(F)F,-6.476365619992642
C1=CCC(OCCC2OCCCCOCCO2)C1,-5.737295422424394
C1=C2CC=C2CO1,-6.719035843800538
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507624158913
CC=CC=COc1ncccc1CC1C(N=O)=CC=C(F)C1F,-5.847739989947099
c1cc2c(cc1CN1N=N1)OCO2,-5.111704738039326
O=C1c2ccccc2OCCCCCC2=CN12,-5.325939679368281
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N=O,-5.384744048792092
CC12CCOCC1OCN1C=CCC13CC23,-5.7476266273705985
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccc4cc3C(=O)N(CC1)CC2[C@H]1NN(O)[C@@H]1CCS4,-5.977355562072096
S=CNC12C=C(C=CC1)N=CCOC=NCOC1C=CCCCC2CC=C2CCCCCOC3CCOC213,-5.926020647137988
C=S1CC2CCCCCOCC=C=CNC=COC=CCCCCCOC3C=CC231,-5.215291549571244
C#CC1ONOCCOCOCC=COC=CCCCCCCC=C1CCC,-5.096919123265567
C/C=C/C12CC3CCC1Oc1ccccc1C(=O)N(C)CCCCN2S(=O)(=O)C1=NC(C)N=C1C3=O,-5.610650693320186
N=O,-8.605279069753596
C1=COC2CC=12,-5.873911068280836
