smiles,D
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1)CC(C)C,-5.545121867296397
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C4CC4)nc3)CCO2)C1=O,-5.595072064147848
O=C1NCCCCN(C(=O)Cc2ccccc2F)CCCCOc2ccc(Cl)cc21,-5.297776111196501
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cccnc2)Cc2cc(F)c(F)cc21,-5.300465233245141
O=C1c2ccccc2OCCN(C(=O)CC2CCCC2)CCCCC23CCN1C=C2COC3,-5.223662427613968
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.2370441611463185
O=C(c1cnccn1)N1CCCCCCCNCc2cc(-c3ccccc3F)ccc21,-5.340207694357826
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1C=CBr,-5.601951756076348
CC1=C(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)CC=N1,-5.299889459142227
COC=CC=CCCC(=O)N1CCCCCCCC2C=CCCC2CCO1,-5.28334357322959
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1Cl,-5.414547504960481
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028997763472
O=C1C(N2CCCCCCOc3ccccc3Oc3ncccc3C2)C2C(O)CCCN12,-5.245366990683204
CC(=O)N1CCCCCCCN(CC(C)C)C2C=CC(C(=O)N3CC=C(F)C=C3C)C=C21,-5.491521879386795
COCCN1CCCN(C(=O)c2cccc(F)c2CCc2ccccc2)COc2ccccc2C(=O)CC1=O,-5.521807097404336
COC=C1C=C(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)C(C)=N1,-5.59144774965519
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.214968295145146
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.5012856343479175
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCO,-5.166557444315373
O=C1NC2Cc3c(F)cccc3C(=O)NCCCC2CCCCCOc2ccccc21,-5.391342034168176
COC=C1C=CC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)=C1O,-5.4696741629858305
CNC1CCCN(C(=O)Cc2ccccc2F)CCOc2ccc(Cl)cc2C1=O,-5.483161977693406
CC1Cc2occc2C(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC12,-5.305262171067442
CC(C)CC1NC(=O)C(CCN(F)Cc2ccccc2CCC(F)F)CCCCOCC(C)NC1=O,-5.299743966814814
O=C1CN2CCCCCCOc3ccccc3Oc3ncccc3C2CC2=NCNC=C2N1,-5.842326567160686
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccccc3F)CC2)C(=O)N1C,-5.493762723506706
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ccccc34)CCO2)C1=O,-5.5908465880029565
CCC(=O)N1CCN(C)CCCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.498411138107557
O=CCN(Cc1ccccc1)Cc1cc2ccc1C(=O)NCC1=C=CC2CN1c1ccccn1,-6.08255185748728
CC1CCCC(=O)NCCCN1CCCN(Cc1ccc(F)c(F)c1)C(=O)c1ccccn1,-6.128029614766271
COCCN1CC(CC(C)C)N(C(=O)/C=C/c2ccc(F)cc2Cl)CCCCOCC(O)C(O)c2cccc(F)c2C1=O,-5.278959010185984
COCCCCCCN(CCO)C(=O)Cc1cccc(Cc2ccccc2)n1,-5.51641523764251
CC1c2ccc3c(c2)C(=O)NCC(CCCCCO3)CCCN1C(=O)C1NC=Cc2ccccc21,-5.296609270387267
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nccc4ccccc34)CCO2)C1=O,-5.41429158604075
Cc1onc2c1CCC(=O)N1CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C1C2,-5.365381021715184
COCCN(CC(CC(C)C)N(CCCOCC(O)CO)C(=O)/C=C/c1cccc(F)c1C)C(=O)c1ccccc1F,-5.144591656736123
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-5.49749934719495
Cc1cncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.03499520519221
CCC1CCCN(C)C(=O)C2=C(C)C=COCOc3ccccc3CCN(C)C(=O)c3cc(Cl)ccc3OCC(C)(C)C1CCNCC(=O)NC2,-5.46193297900283
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4cccnc34)CCO2)C1=O,-5.253924652657723
CC(C)CC1CN(C(=O)c2ccccc2F)CCOCC(O)C(O)CON1C(=O)/C=C/c1cccc(F)c1F,-5.310200328107924
Cc1ncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)cn1,-5.401133537167352
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CC1=C(CCCN(CC(N)=O)Cc3ccc4c(c3)OCO4)C2C2=CCOC=CC=CC21,-5.718276573633959
CCC1NCCCCN(C(=O)c2ccc(C)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.466507624136105
O=C1c2cncc(c2)-c2c(F)cccc2CCn2c3ccc2N1CCCCCCCNCC=C3,-5.207340516037651
CCC(CC)N1NCCCCCCCCN(C(C)C)Cc2cccc(c2)C1=O,-5.145662686198839
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)CC2COCCO2)C1=O,-5.420392822228588
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.325153322866416
CC1CC2(C)N1CCOc1ccccc1CCCCC21CCN(C(=O)c2cncnc2)CC1,-5.5619125022208875
COc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)no1,-5.149091857934637
O=C1CN2CCCCCCOc3cccc(c3Oc3ncccc3C2)[CH]c2c(F)cccc2CNCCN1,-5.378061120687419
CC1=CC=CC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2C=N1,-5.346535862491334
Cc1ncoc1C(=O)N1CCOC23CCCCc4c(cccc4C12)OCCN(C)C3=O,-5.000011795933195
O=C1Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NC(CCCCO3)C2CCCCC2CNCc2ccccc2CN1,-5.575209240681365
O=C1Cc2cc3c(cc2C2CCCN2CCN1)OCCCCCNC(=O)CN(Cc1ccccc1)C3,-5.723158799428796
O=C(c1cccc(F)c1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.317847905063543
CC1(C)NCC(=O)NCCCCCOC=CC=CC2CC(=O)N3CCCCC3c3ccccc3C=C21,-5.449860672003483
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCCc1ccncn1,-5.303491325899348
CC(C)CNC(=O)CCc1cccc2c1COC=CC=CCN(O)C2,-5.744011355995459
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CCOCC1=O,-5.485024224987869
CN(C)CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.556916311641471
CN(C)CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.4828008418605645
CN1CCCCN(C(=O)c2ccc3c(c2)CCO3)CCOc2ccc(Cl)cc2C1=O,-5.331907129746575
COC=C1C=CCNC(=O)CN2C3CCCCCOc4ccccc4Oc4ncccc4C2C=C13,-5.649725240845234
CCC1CCC2N(CCOC23C/C=C/Cc2ccccc2OCCNC3=O)CC(=O)N1,-5.299115773717174
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)CCc3ccc(F)cc3)CC2C1=O,-5.492989020629458
CC(C)NC1C=CC2C3CC(=C4CC(=O)N2Cc2ccccc2CCCC4=CC=CO3)CCNC1=O,-6.167514167375413
CC1COc2ccccc2CCCCC2(CCN3C(=O)c4snnc4CCC3C2)C(=O)N1,-5.198175153658051
CC(C)CC1CN(C=O)CCCCN1C(=O)c1ccccc1Cl,-5.445726304325515
Cc1ncsc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.512335216507323
CCN1CCN(C)C(=O)CCCCCN(C(=O)c2ccc(F)cc2F)CCOc2ccccc2C1=O,-5.245143903785456
CN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCOCO3)CCO2)C1=O,-5.043704487305211
O=C1CN(Cc2ccccc2)Cc2ccccc2C(=O)NC2CCCC2OCCCCCN1,-5.3355432842744985
O=C(C1=CCSC1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.591436099577599
CC1CN2CCOc3ccccc3CCCCC3(CCN(C(=O)Cn4cccn4)CC3)C(=O)N2C1,-5.150471226863641
Cc1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)no1,-5.05039519540391
CC12CC1CCCN(C(=O)c1ccc3c(c1)OCCO3)COc1ccccc1OC2=O,-5.487296349854884
CCNC1COc2ccccc2CCCCC(C2OCCN2C(=O)Cc2cccc(C)n2)C1=O,-5.412041515369809
O=C1Cc2cccnc2COCCCCCCN1CC1=C(CCF)SOC1,-5.382461805738791
CN1CCCCN(C(=O)c2cccnc2Cl)CCCCOc2ccc(Cl)cc2C1=O,-5.284176307973214
O=C1NCC2=CC1(Cc1ccccc1)OCCOCNCc1cccc(c1)C2Cl,-5.4466341802978855
C=C1CC(C)C2C(=O)N(C)CCCCN(C(=O)CC3CC3)CCCCOc3ccc(Cl)cc3C(=O)N12,-5.689033696471028
COCC12CCC3CN(C(=O)c4cccc(Cl)c4)CCOc4ccccc4C(=O)N(CC1)CC32,-5.278690548540228
COC12CCCCCN(C(=O)c3ccnn3C)COc3ccccc3C(=O)N(CC1)CC2,-5.363246510103287
NN(C=CC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Cc1ccc(F)cc1,-5.540836055561388
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1,-5.271489352196388
CN1CCCCN(C(=O)c2ccc3c(c2)CCCCO3)CCOc2ccc(Cl)cc2C1=O,-5.236097002504362
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)c3ccccc3)CC2C1=O,-5.363930571629735
CC(C)c1nccn1CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.631416911205012
O=C1CNCCCCN(S(=O)(=O)c2cccc(F)c2)C2CCCCC2Oc2ccccc21,-5.482108422680253
Cc1cnc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.16068250685794
CCOCN(CC)CCNC(=O)C1=CN(C(C)=O)CCCCCCCN(CC(C)C)CC=C1,-5.491095893963483
CC1=[SH]C(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)C=C1,-5.933264346082412
COc1ccc2cc1OCN(C(=O)CN1CCCCCCOc3ccccc3Oc3ncccc3C1)C2,-5.86705033129102
O=C1c2ccccc2OCCN(C(=O)Cc2cccnc2)C2(O)COC3CCCC2CCN1CC3,-6.0251907213607065
COC=CC1=C(c2ccc(F)cc2)C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2N=NNCO1,-5.513358163504945
Cc1ncsc1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.203779879216223
CC(=O)NCC1CCCCCN(CCC(C)C)Cc2cc(C(=O)N3CC(C)OC(C)C3)ccc21,-5.618063422592892
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCOCC2)Cc2cc(F)c(F)cc21,-5.183377455808012
COC=CC=CC1=CC2c3cccnc3Oc3ccccc3OCC(C)(C)CCCN2CC(=O)NC1,-5.585016018469989
