smiles,D
CCCCCOCC(=O)N1CCOC2CCCc3ccccc3OCCNC(CCC)C(=O)C2C1C,-5.503169883370942
Cc1noc(C)c1C(=O)N1CCOC23C(=O)N(C)CCOc4ccccc4CCCC2=NNC13,-5.644540372542221
O=C1NOc2ncccc2Cc2cc(Cl)ccc21,-5.783399333116795
CCC1NC(=O)c2ccccc2CN(Cc2ccccc2)CC(=O)NCCCCCOC1C,-5.342550786400485
C=C1N(C(=O)C2=CC=CC=CC2C(C)C)CCOC12CCCCc1ccccc1OCCN(C)C2=O,-5.410761427935478
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324104222226
OC12C=CN3COCCC(CC1)C3N1OCOc3ccc1cc3CC2,-5.826123284421385
C1=CC2CCCOC3CCC(CCC=CCOC2)COCN2CCC=COC32C=1,-5.211947674385043
C=C1C2CCCOC=C3CCC=CC3COCON=CCCOCOCCCCCCC(=NCC)COC12,-5.163090571950659
CCC1c2ccc3c1c2C(=O)NCc1cccc(c1)C3,-5.95607872801449
C1=C2CCCON12,-6.0128739065048915
CC(=O)c1ccccc1[C@H](NN1C(=O)CN(C(=O)C2CCCCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC1CC(C)C)C(C)C,-5.477505867637581
CCCOCO,-6.791151992042437
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622157041848
CCON1C=CC1,-5.1721848593563
C1=CCCCCCC=CCCCOOCC2=CCOCC2=CCCC1,-5.31172367829935
C1COC2CC2CCO1,-5.434760441897474
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1,-5.4802801080041315
CCC[SH]1OCCCOc2ccccc21,-6.8811389474837
CC12CC=C3CC=CN3COC1COCC2,-5.831671476574404
CC1COc2ccccc2CCCCC23CCN(C(=O)c4ccccc4F)C(C2)N1C3=O,-5.758835248455911
O=C1c2ccccc2OCCCCC2=CN12,-5.694826107479002
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N=O,-5.384744048792092
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028988636004
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1OO,-5.402006355164464
CC1c2ccc(cc2)N(C(=O)c2ccccc2Cl)CCCCCCCNCN1N,-5.215387491899838
CC1=CCOOOCOCCCCC=C1,-5.033800693649878
CC=C1COCOCOCC=CC1COCC,-5.240713862043094
CC1CO1,-5.397650548392357
C=C1C2CCCC1OCC1=NCCCCCCCCCCC=NCC=C1CCC=CCCC=COC=CO2,-5.226579740649586
CNN1Nc2cccc(F)c2Cc2cccnc2O1,-5.487890514033595
C1=CC=CCCC2OCCOCCCCC2CC=CC=C1,-5.209136224253234
O=C1CCCCCCC2CC3CCNCCOc4ccccc4CCCC3CCN12,-5.087683000735799
C1=CC23C=COC4=CCCCC42CCN3CCC=COCCC1,-5.3981273636128595
C=C1c2cccnc2Oc2ccccc2OCCCCCCN1CN(C)O,-5.755278678528333
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2CNC=O,-5.877861450347447
CC(C)CC1NC(=O)C(CCN(F)C=Cc2cccc(C(F)F)c2)CCCCOCC(C)NC1=O,-5.318517211309474
CCOC1OC=CCC=CC1C,-5.35617437039839
COc1c2cc(CN3CCC4(CCCCOCC(C)NC(=O)C(CC(C)C)NC4=O)CC3)cc1-2,-5.482790181789587
COC=CC1=C(c2ccc(F)cc2)C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2N=NNCO1,-5.513358125821045
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2,-5.387512504424988
C[CH]C1C=CCONOOCCCC1,-5.151680394304108
CC1COCC2CC=C12,-5.090986542760911
CC(CO)C1=C=CCOCCC1,-6.965743448260213
CN1C=C2CCCCCCOCC3CCOC23C1,-5.315609745227296
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(CC1)CC2,-5.016048428014206
CC12CCOCOC=CC=CC=C1CC2,-5.359848850326457
CC12CCCN(C(=O)c3ccc4c(c3)OCCO4)COc3ccccc3OC(=O)C1N2,-5.465714189385872
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1S,-5.663785156305325
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12,-5.0925691256718215
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3C(S)=CC1C2,-5.50723084674366
NCc1ccc2c(c1)OCO2,-5.650455364903657
O=C1CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2CC=C2N=NN(c3ccccc3)N12,-5.466091302574132
COCC12CCCCN(C(=O)c3cccc(Cl)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.089328267465779
CCCC1CC(CO)CCC1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.212708770951917
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.237044123464767
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537155772445
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600534987848
CCc1nnsc1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1Br,-5.175442649740593
COC=CC=CCCC(=O)N1CCCCCCCC2C=CCCC2CCO1,-5.2833435260835895
CCOCOC,-4.302328637042708
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1P,-5.127951523102512
COCCOCO,-7.284795415785543
C=NC1N(CC(=O)N(C)Cc2ccccc2)CCOC12C/C=C/Cc1ccccc1OCCNC2=O,-5.31354747972871
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCC1C=CC=COCC=C1C2,-5.421769923072749
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-5.497499337866588
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.50128564355934
C1=CC=CCOCOCOC=CCC2CC23CC=C3OCCOCC=C1,-5.402063856849869
CCC1=CC=CCOCN=C2CC=CCCCCN2C1,-5.421171164734979
CC1CC=COc2ncccc2CN(C(=O)c2ccnn2C(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC1SSS,-6.018906296192992
C=NCc1ccc2c(c1)OCO2,-5.311528803149058
C1=CCOCCCCN2C=NCC3CC2C2(C=CC=CC4CC432)CC=CCC=CCCOC=C1,-5.4517864443470145
C=C1C=NN(CC(C)C)C1,-5.56588101840611
CCOOC=COCCC=CCCCOC,-5.431037241788003
COc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1OC=O,-5.479019724655631
CCCC1=C2CC2=C1,-6.83399654362893
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCCCC2)CC(=O)N1N[C@H]1c2ccccc2C(=O)CCC1C,-5.391765658361365
CCC1CCC2CN(CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC)C1,-5.572692851170345
COC1CCCCCN(C(=O)c2cccc(C)n2)CCOc2ccc(Cl)cc2C1=O,-5.248997463483403
CCON=C1CC(=O)N2CCCN(CC(CNC(=O)CC)c3cc(F)c(F)cc3C2)C(C)(C)CC1C,-5.410723909570854
CC1NCCOc2ccccc2CCCC2OCCN(C(=O)CCc3ccc(F)cc3)CC2C1=O,-5.492989067623689
CC(Cl)C=NC=CC(=O)N1CCCC2CCCCCOc3ccccc3C(=O)NC2C1,-5.516186032882663
O=C(Cc1c(F)cccc1Cl)N1CCCCC23CCN(CC2)Cc2cccc(c2)C1CC(O)C(O)COC3=O,-5.430527221577723
CC1COc2ccccc2C2CCCC3(CCN4C(=O)CCOC[C@H]2C4C3)C(=O)N1,-5.341873930415881
CC1CCCCCC2CCC=COCCN=CCCCCCCC=CCN3OCC=CCOC23CN1,-5.253311944913846
c1cc2c(cc1CN1N=N1)OCO2,-5.111704700350297
C1=CC2=COCCCC=COCCC=C3CC3CCCC=CCCC2=CC1,-5.595971304541064
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1,-5.4449904098739745
CCN1CCC(CCCCCOC)N(C(=O)c2ccnn2C(C)C)CCOc2ccccc2C1=O,-5.0901481854405075
OCC1CC1,-7.783641058863942
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn[nH]3)CCCO2)C1=O,-5.549854123071687
OC1C=CCOCC2CC2C=CC1,-6.674737916695139
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-5.445095046117411
C=CC1N=CCCCC1C,-5.350356174581104
C1=CC=NC=CCC(COC2CCCCC2)C=1,-5.241286217003122
C1=CC(N=CCOC=NCOC2C=CCCCCCC=C3CCCCCOC4CCOC324)=CCC1,-5.431415661013699
O=C1c2cccc(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCOCN1Cc1ccccc1P,-5.431632122680995
Nc1c(F)cccc1CCn1c2ccc1N(C(=O)c1cccnc1)CCCCCCCNCC=C2,-5.542266604245986
O=C1c2cncc(c2)-c2c3ccc(c2F)C2=CCNCCCCCCCN1c1ccc2n1CC3,-5.269160639373188
CN1CCOc2ccccc2C/C=C/CC2(OCCN3C(=O)COc4ccncc4CC32C)C1=O,-5.2149682857735185
CCOc1ccccc1CN1CCC2(CCCCOCC(C)NC(=O)C(CC(C)C)NC2=O)CC1,-5.04525427759724
CCC=C1C=CC=CC=CC=CC=NOCCCCCC(C)C=CCCOCNO1,-5.388483828477414
C1COO1,-6.833129681142734
CC(C)NCCOCCOc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1Cc1ccccc1P,-5.317892144293966
