smiles,D
CCC1CCC2CN(CC(=O)N2CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CC)C1,-5.572692785258277
O=C(c1cncnc1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.195106104911651
CS(=O)(=O)NNCC(=O)N1CC(=O)NCCCCCOc2ccccc2OCCNC1=O,-7.09670732460039
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C)CC3)CCO2)C1=O,-5.282756195202149
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1,-5.085610537556868
CCNCCOc1ccccc1CCCCC(C=O)CN(C(=O)CN(C)C(C)COc1ccccc1O)C(=O)NC[CH]C(C)C,-6.605185282361889
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2C=CC=COC2)C(=N)C(=O)N1,-7.078813202195342
CNCCOc1cc2ccc1C(=O)NC(C(=O)N1CC(C)OC(C)C1)NC(=O)c1ccccc1OCCNC2=O,-7.213129010767585
COCCN(CC(C)NC(=O)C/C=C/CC1(CCCN(CCCO)C(=O)Cn2ccc(C(F)(F)F)n2)C(=O)OCC1O)C(=O)c1ccccc1F,-6.800073767525809
O=C1CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)CCN1,-6.214165365060905
CN1CCOc2ccccc2CCCCC2(CN(C(=O)C3=NCC=C3)CCO2)C1=O,-5.719100941236018
COC=C1C=C(OCCN2C(=O)CCC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2C)NN1C,-7.039970068853741
CCC(=O)N(C=CC(F)F)CCCN(C)CCCCNC(=O)C(F)CCNC(C)=O,-6.805809999706551
CC1CCCN(CC(=O)NCCOc2ccccc2)Cc2cccnc2Oc2ccccc2OCC1,-6.040608451348265
CC(C)CC(NC(=O)CCC(=O)NCCOC1=CC=COC1)C(=O)N(C)CCOc1ccccc1C(N)=O,-6.946773997482741
CCC1(C)CNC(=O)CC(C(=O)NCCc2ccc(F)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-6.4068942822748856
Cc1ccc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)cc1,-6.037014024812129
CCOCCN(Cc1cccc(Cc2cc3ccc2ON(CCNCCN(C)C)C3=O)c1)C(C)C,-6.254162366354237
CCCNC1CCCN(C(=O)c2ccc(F)cc2)CCCCOc2ccc(Cl)cc2C(=O)N(CCO)CC1,-6.386929535786237
COCCCC12CCN(C(=O)c3csc(N)n3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.027362763197239
O=C1CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC(=O)C(Cc2ccccc2)N1,-6.955601885469825
COc1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1OC,-6.82561623162446
COC=CC=C1NCC(C)C2CCCCCNCc3cc1ccc3N(C(=O)c1cccnc1)C2,-6.275231502047072
O=C(NCCC12CCC1CCCc1ccccc1OCCOC2=O)C1=c2ccccc2=NCC1,-5.567130574957943
COC=CC=C(C)C(=NO)NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-6.610902917868289
CC(=O)NCCCCCCCN(Cc1cccc(C(=O)N2CCN(C(C)C)CC2)c1)CC(C)C,-5.612088889016536
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCCc1nccs1,-5.337340932786967
CNC1=C(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)CC=N1,-6.031924667551044
CC(C)C(NC(=O)CCC(=O)NCCCCN(C)C)C(=O)N1CCCC1COc1ccccc1C(N)=O,-6.716491742370005
CC1COC=CC=C(OCCNC(=O)CCC(=O)NC(C(=O)NCCl)C(C)O)CO1,-6.847352433742347
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.483968069709578
COC1CCCCC2CCN(CC1)C(=O)c1ccccc1OCCN2C(=O)c1ccnc(N)n1,-6.749130384733628
CC=CCc1cnccc1CCCCC(=O)N(CF)CCCN(CCCNC(C)=O)C(C)C,-7.012503533224432
