smiles,D
CCCCCOCC(=O)N1C2CNN=NN3C=CC4Cc5ccccc5OCCNC(CCC)C(=O)C2C(C4)OCC31,-5.901214532207649
Cc1noc(C)c1C(=O)N1CCOC23C(=O)N(C)CCOc4ccccc4CCCC2=NNC13,-5.644540414555188
O=C1NOc2ncccc2Cc2cc(Cl)ccc21,-5.783399326239445
C#CC1OCCCCCNC(=O)CN(Cc2ccccc2)Cc2ccccc2C(=O)NC1CC,-5.436300519741799
C=C1N(C(=O)C2=CC=CC=CC2C(C)C)CCOC12CCCCc1ccccc1OCCN(C)C2=O,-5.410761418374899
CCOC12C=CC=CC=CCCOCC=CCC(C)=C[C@@H](C)OC=COC1C=COCO2,-5.256324122977657
CN1OCOc2ccc1cc2NCl,-5.510468310824827
NC1=C=CC2CCCOC3CCC(CCC=CCOC2)COCN2CCC=COC132,-5.265496107173829
C=C1C2CCCOC=C3CCC=CC3COCON=CCCOCOCCCCCCC(=NCC)COC12,-5.163090571950659
O=C1NCc2cccc(c2)Cc2cccc1c2S,-5.811738793847185
C1=C2CCCON12,-6.012873955707754
CC(=O)c1ccccc1[C@H](NN1C(=O)CN(C(=O)C2CCCCC2)CCCCNC(=O)c2cc(Cl)ccc2OCC1CC(C)C)C(C)C,-5.477505848676479
CCCOCN=O,-4.945908472854873
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1CN=CN(C)C=O,-6.0644273841032055
CCON1C=CC1NF,-6.4148273565564455
C1=CCCCOOCC2=CCOCC2=CCCC2NC2=CCCCCC1,-6.510766230086546
C1COC2CC2CCO1,-5.4347604419479865
CC(C)CN1CCOCC2OC=CC=C(C(=O)N3CCN4CCCC4C3)C=C2CCc2cccc(c2)C1,-5.480280032679517
c1cc2c3cc1N[SH]2OCCCO3,-5.828720933016575
CC1(C)CCOCC1OCN1C=CCC1,-5.295259181116421
CC1COc2ccccc2CCCCC23CCN(C(=O)c4ccccc4F)C(C2)N1C3=O,-5.758835243701323
O=C1c2ccccc2OCCCCC2=CN12,-5.694826107582608
Cc1onc(C(C)C)c1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1N=O,-5.384744095672083
COCCN(CC(CC(C)C)N(C(=O)/C=C/c1cccc(C)c1)C1CCOCC1C=O)C(C)=O,-5.305028960163677
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1OO,-5.402006355203994
CC1c2ccc(cc2)N(C(=O)c2ccccc2Cl)CCCCCCCNCN1N,-5.2153875108381325
CNC1=CCOOOCOCCCCC=C1,-6.9223208994428065
CCOCC1C=CCOCOCOCC1N,-6.491574186014361
CC1CO1,-5.3976504542985335
C=C1C2CCCC1OCC1=NCCCCCCCCCCC=NCC=C1CCC=CCCC=COC=CO2,-5.226579740786834
CNN1Nc2cccc(F)c2Cc2cccnc2O1,-5.487890513925293
O=C1CCCCCCC2CC3CCNCCOc4ccccc4CCCC3CCN12,-5.0876830196909655
C1=CC23C=COC4=CCCCC42CCN3CCC=COCCC1,-5.3981273729868375
C=C1c2cccnc2Oc2ccccc2OCCCCCCN1CN(C)O,-5.755278704151098
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2CNC=O,-5.877861433835758
CC(C)CC1NC(=O)C(CCN(F)C=Cc2cccc(C(F)F)c2)CCCCOCC(C)NC1=O,-5.318517230247768
CC1C=CCC=COC1N=O,-6.569450182632134
COc1c2cc(CN3CCC4(CCCCOCC(C)NC(=O)C(CC(C)C)NC4=O)CC3)cc1-2,-5.482790134832536
COC=CC1=C(c2ccc(F)cc2)C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2N=NNCO1,-5.513358116451765
CC12CCCN(CC(=O)NCc3ccncc3)Cc3cccnc3Oc3ccccc3OC1C2,-5.387512532601252
CC(=O)N1CCOc2ccccc2/C=C/C2C=C3CC4CCOONOCC=C3N=C4CC21,-6.322922746538181
CC1COCC2CC=C12,-5.090986561573833
C1=CCOCCCC1,-4.883858040259787
N=CC=CC=CCCNNNN1C=C2CCCCCCOCC3CCOC23C1,-6.970567593545941
COCC12CCCCN(C(=O)c3ccccc3C)COc3ccccc3C(=O)N(CC1)CC2,-5.016048465512894
CC12CCOCOC=CC=CC=C1CC2N,-5.808519624682226
CN1C2C(=O)Oc3ccccc3OCN(C(=O)c3ccc4c(c3)OCCO4)CCCC21C,-5.360742576017176
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1[SH]=O,-5.714509597078101
CC1CCCCCOCC=C=CNC=COC=CCCCCCOC2C=CC12S,-5.176577203397788
CNCCC12CNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3C(S)=CC1C2,-5.50723084674366
NCc1ccc2c(c1)OCO2,-5.650455364903657
O=C1CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2CC=C2N=NN(c3ccccc3)N12,-5.466091302574132
C=C1CN2CCC1(COC)CCCCN(C(=O)c1cccc(Cl)c1)CCOc1ccccc1C2=O,-5.173682782729844
CCCC1CC(CO)CCC1NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1S,-5.3557994422254644
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.237044123464767
CCCCC=CC=CCC1C=COCCOC2=CC2CCCOCO1,-5.321537155772445
NC12Cc3ncsc3C(=O)N1CCC1(CCCCCCOc3ccccc3C(=O)NC1)C2,-5.281600534987848
CCc1nnsc1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1Br,-5.175442649740593
COC=CC=CCCC(=O)N1CCCCCCCC2C=CCCC2CCO1,-5.2833435260835895
C1OCC2PN[SH]2CO1,-6.516058136997327
Cc1ccc(C(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cc1PN,-5.232838653956054
COCN,-6.520961619599989
CN(Cc1ccccc1)C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1N,-5.39263786670419
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCC1C=CC=COCC=C1C2,-5.421769923072749
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-5.497499337866588
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.50128564355934
C1=CC=CCOCOCOC=CCC2CC23CC=C3OCCOCC=C1,-5.402063856849869
CCC1=CC=CCOCN=C2CC=CCCCCN2C1N,-5.978436227716712
CC1CC=COc2ncccc2CN(C(=O)c2ccnn2C(F)F)CCCCNC(=O)c2cc(Cl)ccc2OCC1SSS,-6.018906296192992
C=NCc1ccc2c(c1)OCO2,-5.311528803149058
CC1C=CC=CC2(CC=CCC=CCCOC=CC=CCOCCCCN3C=NCCCC32)C1NF,-6.332157181452192
C=C1C=NN(CC(C)C)C1=O,-6.663586707631633
CCOOC=COCCC=CCCCOCN=O,-6.1591223418456025
COc1ccc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1OC=O,-5.479019724655631
FNC1=C2CC2=C1,-7.8898264408643755
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)C2CCCCC2)CC(=O)N1N[C@H]1c2ccccc2C(=O)CCC1C,-5.391765658361365
CCN(C)C(=O)C(Cc1ccccc1)N(C)C(=O)c1cc(Cl)ccc1OCCCCN1C(=O)CN2CC1CCC1CC=NC12,-5.471799080235781
COC1CCCCCN(C(=O)c2cccc(C)n2)CCOc2ccc(Cl)cc2C1=O,-5.248997463483403
