smiles,D
c1ccc(CCN/C2=N/CCCCCOc3ccccc3Oc3ncccc32)nc1,-6.795460893810219
c1ccc(OCCN=C2NCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.594517716487001
c1ccc2c(c1)OCCCCCNC(=NCC1CCOCC1)c1cccnc1O2,-6.518430962066908
c1ccc2c(c1)OCCCCCNC(=NCCC[NH+]1CCOCC1)c1cccnc1O2,-7.395942884979506
CC(=O)N1CCC(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)CC1,-6.199918260463865
CC(=O)N1CCC2(CCCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.493089189953365
CC(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.641939701455016
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCC(CO)C3)ccc21,-5.793452883584671
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-5.064814200136528
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-4.963208502965341
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)Cc3ccccc3)ccc21,-5.642282189383609
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)Nc3ccc(C)nc3)ccc21,-5.772133529822299
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)Nc3cncc(C)c3)ccc21,-5.558738994195468
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-6.345457174067307
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-6.616525625463689
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCCC3)ccc21,-5.263558607735263
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.4366080247771835
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-7.3657385010599095
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(C)C)ccc21,-5.787700882564685
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-6.226528900129923
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(CO)c3ccccc3)ccc21,-6.244790596077587
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N(C)CC(O)CO)ccc21,-6.236443965979991
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N(CCO)Cc3ccccc3)ccc21,-5.623247474655814
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)ccc21,-6.41381767500649
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-5.526644493373761
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc21,-5.145284438326371
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(Cc4ccc(F)cc4)CC3)ccc21,-5.936245869024988
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)ccc21,-5.268237861865335
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(C)C)ccc21,-5.531326512134251
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)NC(CO)Cc3ccccc3)ccc21,-5.743958993786344
CC(=O)N1CCCCCCCN(Cc2cccnc2)Cc2cc(C(=O)N3CC(O)C3)ccc21,-6.563989869044747
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N(C)CC(O)CO)ccc21,-6.490623559579012
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3C4CCC3CC(O)C4)ccc21,-5.318961285899051
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CC(O)C3)ccc21,-6.059036314086372
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CCO)CC3)ccc21,-5.349216557761621
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC(CO)C3)ccc21,-5.215233149154245
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC(O)C3)ccc21,-5.563559291335068
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC3)ccc21,-5.582518095871688
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(CCO)CC3)ccc21,-5.940770479569613
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCNC(=O)C3)ccc21,-6.624130655165837
